elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
234.6629638671875,999.1376342773438,240.482666015625,949.5254516601562,230.80319213867188,793.4755859375,323.0690612792969,701.9263305664062,429.232421875,667.3435668945312,306.12359619140625,718.0538940429688,380.34417724609375,676.2548828125,421.7458801269531,667.1140747070312,440.7848815917969,664.5335693359375,351.2264099121094,739.4536743164062,425.58154296875,692.0294189453125,469.2580261230469,674.4990234375,489.43316650390625,667.343505859375,394.71826171875,786.654052734375,458.4361572265625,718.8199462890625,489.1883544921875,697.4930419921875,505.6259765625,685.1860961914062,432.3952941894531,838.1860961914062,472.14337158203125,772.423583984375,494.49017333984375,737.759521484375,502.1427001953125,723.5130615234375
233.88873291015625,999.5337524414062,238.0641632080078,950.4384155273438,230.51174926757812,793.522705078125,322.95452880859375,701.6482543945312,429.2847900390625,667.4207153320312,307.03533935546875,717.8828125,380.58465576171875,676.3864135742188,421.7074279785156,667.0958862304688,440.5758056640625,664.650634765625,351.22906494140625,740.81298828125,424.34991455078125,692.423828125,468.7092590332031,674.6146850585938,488.7588195800781,667.6224365234375,393.954833984375,786.6512451171875,457.3082275390625,719.8184814453125,488.71221923828125,697.9530639648438,505.2491455078125,685.4818115234375,435.471435546875,838.1748657226562,472.65118408203125,772.2472534179688,494.69000244140625,737.305908203125,501.62298583984375,723.5255126953125
233.95477294921875,998.8034057617188,240.56752014160156,950.8878173828125,230.41770935058594,794.14453125,322.6537780761719,701.8511962890625,429.095703125,667.6757202148438,306.7060546875,718.17431640625,378.34027099609375,676.18994140625,421.6522521972656,667.2461547851562,440.5378723144531,664.9088134765625,350.7298889160156,740.1519775390625,425.4002380371094,692.347412109375,468.86480712890625,674.678955078125,489.2039489746094,667.2261352539062,394.9993591308594,787.157958984375,458.7063293457031,718.64501953125,489.3406982421875,697.1372680664062,506.0002136230469,685.1636962890625,435.326416015625,838.8016357421875,472.95062255859375,772.4552001953125,494.6931457519531,737.3106079101562,502.34259033203125,723.1032104492188
234.85479736328125,999.8975830078125,240.40065002441406,949.9431762695312,230.82444763183594,794.5075073242188,322.9131164550781,701.9437866210938,429.2267761230469,667.4971923828125,306.82855224609375,718.3222045898438,378.8470458984375,676.16748046875,422.4319152832031,667.3009033203125,441.1092529296875,664.7973022460938,350.564208984375,740.0848999023438,425.7340393066406,691.8687744140625,468.8236083984375,675.105712890625,489.0523986816406,667.222412109375,394.6985168457031,787.1609497070312,457.6416320800781,719.8682861328125,489.34173583984375,697.9906616210938,505.68206787109375,684.7379150390625,432.3381042480469,839.0721435546875,472.39202880859375,772.3426513671875,494.093017578125,737.6619873046875,501.5621337890625,723.1538696289062
234.25381469726562,999.1882934570312,240.5336456298828,950.3385620117188,231.085693359375,793.9799194335938,323.1373596191406,701.800537109375,429.2200927734375,667.6445922851562,307.0205993652344,718.137939453125,378.4470520019531,676.1012573242188,421.9664306640625,667.2162475585938,440.65380859375,664.9217529296875,351.4749450683594,739.9984130859375,424.8406677246094,692.2608032226562,469.0896911621094,674.6103515625,489.74212646484375,667.3936157226562,394.57659912109375,786.9365844726562,458.418701171875,719.207275390625,489.2833557128906,697.4119873046875,505.9130859375,684.7581787109375,431.00787353515625,842.2620849609375,472.3232727050781,772.4746704101562,495.1955261230469,737.5073852539062,502.35162353515625,723.6239013671875
233.58116149902344,999.9409790039062,241.29420471191406,949.7962036132812,230.99835205078125,793.4492797851562,322.5460205078125,701.8944091796875,429.58160400390625,667.4253540039062,307.2250061035156,717.9966430664062,380.4465026855469,676.3909912109375,421.9648742675781,667.09716796875,441.0643310546875,664.7234497070312,351.51904296875,741.3218994140625,425.1267395019531,692.1231689453125,468.99774169921875,674.6795043945312,489.78619384765625,667.2261352539062,393.8358154296875,787.2324829101562,457.6812438964844,719.9053955078125,488.9456481933594,697.6527709960938,505.3998107910156,685.1102905273438,434.67279052734375,838.76513671875,472.1556396484375,773.1900024414062,494.0226135253906,737.6365966796875,501.38330078125,723.7003784179688
233.9857940673828,999.6981201171875,241.6074676513672,950.9732666015625,230.86849975585938,793.7635498046875,323.2073059082031,701.86962890625,429.70294189453125,667.6172485351562,307.18353271484375,717.8255615234375,380.23809814453125,676.6198120117188,421.9259033203125,667.1361694335938,440.80743408203125,664.5055541992188,351.18389892578125,740.5930786132812,424.6876525878906,692.9885864257812,468.7350769042969,675.0921020507812,488.82171630859375,667.4082641601562,393.90264892578125,786.6229248046875,458.3331604003906,719.3486328125,488.96435546875,697.5897827148438,505.5049133300781,684.9483032226562,435.3000183105469,839.1298217773438,471.672607421875,772.5488891601562,494.3312072753906,738.0326538085938,502.2507019042969,723.72607421875
234.62802124023438,999.7681884765625,241.4320068359375,951.1157836914062,231.51158142089844,794.5037841796875,322.2391052246094,702.5108032226562,429.14642333984375,667.689697265625,306.32867431640625,718.09423828125,380.2674255371094,676.7797241210938,421.6011047363281,667.272216796875,439.9783020019531,664.8931884765625,350.46197509765625,740.9263305664062,425.2462158203125,692.3101806640625,468.5318908691406,674.9630126953125,488.88018798828125,667.7672729492188,394.0474853515625,787.259033203125,458.7282409667969,718.997802734375,489.4717712402344,697.7538452148438,505.9146728515625,685.1503295898438,431.5149230957031,841.976806640625,472.5733642578125,772.2149047851562,494.4303894042969,736.7965087890625,502.01043701171875,723.1085205078125
235.00180053710938,999.1348266601562,240.49835205078125,951.838134765625,231.72108459472656,793.8089599609375,323.3635559082031,702.1044921875,429.2318115234375,667.4811401367188,306.642578125,717.9942016601562,380.4947204589844,676.336669921875,422.120361328125,666.971923828125,441.0018615722656,664.6350708007812,351.2466125488281,740.8115234375,425.147705078125,692.5745239257812,468.628662109375,674.638671875,489.2405090332031,667.03466796875,394.3921203613281,787.0264282226562,457.3670654296875,719.7994384765625,488.5174865722656,697.8409423828125,505.5513000488281,684.8373413085938,435.7960510253906,839.3984985351562,471.5927734375,772.602783203125,493.14056396484375,738.438720703125,501.5840759277344,723.696044921875
234.2026824951172,999.0227661132812,241.2895050048828,951.9888305664062,231.04261779785156,794.3004150390625,323.75701904296875,701.6513671875,429.1633605957031,667.709228515625,307.0942687988281,718.073974609375,380.0707092285156,676.6309814453125,422.0527038574219,667.2767944335938,440.9754943847656,664.8016357421875,350.694091796875,741.525390625,424.6540832519531,693.0416870117188,468.55572509765625,674.7184448242188,489.4924621582031,667.1991577148438,394.4098205566406,788.5364990234375,458.3471984863281,719.7111206054688,489.0840759277344,697.333984375,505.5655212402344,684.7757568359375,435.9364013671875,839.7760009765625,472.1100769042969,772.6302490234375,494.59783935546875,737.4231567382812,501.95306396484375,723.4774169921875
234.8288116455078,999.061767578125,237.76019287109375,952.5135498046875,231.56817626953125,794.4523315429688,323.7688903808594,702.1290893554688,429.25067138671875,667.7243041992188,307.4247741699219,717.86376953125,379.8636779785156,676.8614501953125,421.572998046875,667.3718872070312,440.6720886230469,664.4871826171875,351.51885986328125,741.4521484375,425.318603515625,692.6619873046875,468.8590393066406,675.2352905273438,489.3435974121094,667.5335083007812,394.9716796875,787.2274780273438,457.9891052246094,719.7486572265625,488.51910400390625,697.8375244140625,505.3188171386719,684.8438720703125,431.43048095703125,843.040283203125,471.59954833984375,772.806884765625,493.9049377441406,738.2354736328125,501.97686767578125,724.1182861328125
233.3621368408203,999.6860961914062,240.74766540527344,951.3248291015625,231.6764373779297,794.1361083984375,323.9309997558594,701.9517211914062,429.73211669921875,667.347900390625,307.48809814453125,718.2765502929688,380.3524169921875,676.9348754882812,422.8719177246094,667.0684814453125,441.8070373535156,664.5957641601562,350.507080078125,741.6063842773438,425.4041442871094,692.2046508789062,468.92059326171875,674.777099609375,489.5488586425781,667.2537231445312,393.12384033203125,787.5918579101562,457.7254333496094,719.5372314453125,488.3620910644531,697.1813354492188,505.2605895996094,684.7855834960938,430.64349365234375,842.2349243164062,471.88189697265625,773.0062255859375,494.6751403808594,737.3068237304688,501.86907958984375,723.9054565429688
235.1297149658203,999.0039672851562,239.6314697265625,952.5591430664062,231.5647430419922,794.7781372070312,323.96368408203125,702.0082397460938,429.1216735839844,667.9166870117188,307.3231506347656,718.0586547851562,378.4599304199219,676.6696166992188,421.6655578613281,667.3119506835938,440.3146057128906,664.8486938476562,352.0596008300781,741.1845703125,424.8831481933594,692.957763671875,468.47015380859375,675.1697387695312,489.37103271484375,667.296142578125,393.9519958496094,788.1190795898438,457.19012451171875,720.4440307617188,488.6556396484375,697.72021484375,505.4432373046875,684.7747802734375,430.68231201171875,842.792724609375,472.2254943847656,773.3628540039062,493.88104248046875,737.6128540039062,501.33489990234375,723.557373046875
234.13438415527344,999.1920776367188,240.29115295410156,952.475830078125,231.55532836914062,793.8907470703125,323.96624755859375,702.3118896484375,429.5601806640625,667.6262817382812,307.3310546875,718.3945922851562,380.24688720703125,676.8847045898438,422.2950744628906,667.4080810546875,440.93890380859375,664.67236328125,351.31890869140625,742.3162231445312,425.5882873535156,691.8759765625,468.744384765625,675.1046752929688,488.751708984375,667.3987426757812,394.7867126464844,787.5890502929688,457.9989929199219,719.6844482421875,489.0887756347656,697.3950805664062,505.7370910644531,685.0205078125,431.6741943359375,843.1146240234375,472.2867736816406,772.4822998046875,494.30267333984375,736.8165893554688,501.33660888671875,723.2459106445312
234.24526977539062,999.3007202148438,239.40525817871094,952.7066650390625,232.26255798339844,793.6802368164062,323.9176025390625,701.9019165039062,429.6270751953125,667.8141479492188,306.78875732421875,718.6466674804688,378.51336669921875,676.643310546875,422.2728576660156,667.23828125,440.9516296386719,664.8064575195312,351.9151916503906,741.325439453125,425.5954284667969,692.6133422851562,468.58135986328125,674.966064453125,488.5295104980469,667.27734375,393.6647644042969,787.167724609375,458.3058166503906,720.1007080078125,488.5269470214844,697.8460083007812,505.58538818359375,685.0616455078125,435.44683837890625,839.3825073242188,472.14837646484375,772.65966796875,494.2127990722656,736.8919067382812,501.41656494140625,723.483642578125
234.54421997070312,999.1331176757812,240.27725219726562,953.0445556640625,232.2595977783203,794.0584106445312,323.989990234375,701.9356079101562,429.149169921875,667.61767578125,306.8617248535156,718.6119995117188,378.68536376953125,676.7384033203125,421.73114013671875,667.1596069335938,440.63006591796875,664.36083984375,350.7974853515625,743.0757446289062,424.7303161621094,692.8915405273438,468.62188720703125,674.7146606445312,489.9551696777344,666.9925537109375,393.3841247558594,787.3673095703125,457.8658447265625,720.037841796875,488.3039245605469,697.640869140625,504.8042907714844,684.6104125976562,431.4734191894531,843.0111083984375,472.1304626464844,772.8250732421875,493.7853088378906,737.255859375,500.9968566894531,723.8190307617188
240.8424835205078,1000.876953125,241.1937255859375,953.369873046875,232.8360137939453,793.9443359375,323.72674560546875,702.39697265625,429.7890319824219,667.57861328125,307.218505859375,719.279052734375,379.8127746582031,676.8084716796875,421.627685546875,667.3173217773438,440.4535827636719,664.5899658203125,350.4864501953125,742.05126953125,425.4452209472656,692.6444091796875,468.9564208984375,674.6414794921875,489.43438720703125,667.29931640625,393.7777404785156,789.02880859375,457.83544921875,719.595458984375,488.73968505859375,697.2247314453125,505.443359375,684.6810302734375,431.4054260253906,843.904541015625,472.1917419433594,772.5562133789062,493.6879577636719,737.7469482421875,501.4434814453125,723.39013671875
234.37310791015625,998.8812866210938,240.60940551757812,953.4705200195312,232.9275360107422,794.45263671875,324.1247863769531,701.8553466796875,429.3858337402344,668.0687866210938,307.16595458984375,719.7713623046875,378.7547607421875,677.0243530273438,421.725341796875,667.2130126953125,440.4123229980469,664.7633056640625,350.59307861328125,744.353515625,424.3814697265625,693.3381958007812,467.9887390136719,675.1364135742188,488.92572021484375,667.1210327148438,394.98431396484375,789.0191040039062,457.6743469238281,719.8897705078125,488.18994140625,697.211669921875,504.9689636230469,684.5975952148438,430.9967956542969,843.0771484375,471.6261291503906,772.7203979492188,493.60107421875,737.11669921875,501.19183349609375,723.5612182617188
234.93374633789062,999.5068359375,241.53805541992188,953.3009643554688,231.18792724609375,794.8659057617188,324.1402282714844,702.0848999023438,430.27484130859375,668.0253295898438,305.89788818359375,719.908203125,378.669189453125,676.7850341796875,421.8738098144531,667.528076171875,441.1635437011719,664.4202880859375,350.742919921875,743.7326049804688,425.55462646484375,692.3364868164062,468.7666015625,674.4315795898438,490.05523681640625,667.1868896484375,393.3440856933594,788.4985961914062,457.09197998046875,720.2290649414062,488.2130432128906,697.6550903320312,505.04443359375,684.6276245117188,431.3826599121094,842.4063110351562,471.842041015625,772.5084228515625,493.1584777832031,737.27587890625,501.1128845214844,723.1502685546875
234.37863159179688,999.9017333984375,240.71951293945312,954.0564575195312,231.38174438476562,794.5264892578125,324.5447998046875,702.1478881835938,429.0093688964844,667.8204956054688,307.2470703125,719.13037109375,379.784912109375,677.2003784179688,422.269775390625,666.8743896484375,440.6320495605469,664.65380859375,349.64508056640625,743.4223022460938,424.2989196777344,693.1149291992188,467.87945556640625,674.6920776367188,488.736572265625,667.348876953125,393.91259765625,787.6889038085938,457.5063781738281,720.6033935546875,487.84368896484375,697.7367553710938,504.6282958984375,684.6598510742188,430.8992004394531,844.7242431640625,472.15380859375,772.3910522460938,493.44024658203125,737.8137817382812,500.9776306152344,723.7903442382812
250.11981201171875,954.1376953125,241.01182556152344,954.9270629882812,231.58924865722656,795.2172241210938,325.0914306640625,702.6549072265625,429.09716796875,667.9614868164062,307.59527587890625,719.6265258789062,380.3565368652344,677.4910278320312,421.5069274902344,667.1998901367188,440.1019592285156,664.7357177734375,350.541259765625,742.5004272460938,424.9309387207031,692.6172485351562,468.8276672363281,674.6302490234375,489.68603515625,667.0155029296875,393.5053405761719,788.6124877929688,457.2186279296875,720.2149047851562,487.9830322265625,697.8189697265625,505.1005859375,684.7659912109375,431.3768615722656,844.1207885742188,471.81646728515625,773.5719604492188,493.4611511230469,737.2439575195312,500.7638854980469,723.322998046875
250.5845489501953,954.6382446289062,240.9554443359375,955.495849609375,232.131103515625,795.8684692382812,324.6977844238281,702.8106689453125,429.50994873046875,667.6821899414062,307.2546081542969,721.054931640625,379.9418640136719,677.8020629882812,421.3917236328125,667.9318237304688,440.4684143066406,664.638671875,350.42047119140625,744.8715209960938,424.6639404296875,693.023193359375,468.03076171875,674.6109008789062,489.0910339355469,666.90576171875,393.55181884765625,788.325439453125,456.59027099609375,720.8563842773438,487.31591796875,697.9786987304688,504.68841552734375,685.104736328125,430.89361572265625,843.8941650390625,471.9019775390625,772.9024047851562,493.53448486328125,736.8294067382812,499.9373779296875,723.3579711914062
241.26429748535156,1001.6942138671875,241.5246124267578,955.1803588867188,232.484375,795.9383544921875,324.4183044433594,703.101318359375,429.0821533203125,668.0303955078125,307.2542419433594,721.1259765625,379.61322021484375,677.2374877929688,422.4976501464844,667.0038452148438,441.01080322265625,664.9161987304688,350.619140625,745.6068725585938,424.2005615234375,693.4568481445312,467.8132629394531,674.8939208984375,489.05023193359375,667.4406127929688,393.84375,787.2208862304688,455.4247741699219,722.1014404296875,487.07373046875,698.5057983398438,504.505859375,685.2965087890625,431.0491027832031,843.7843017578125,471.4659118652344,772.5043334960938,492.7239990234375,737.5042114257812,500.6628112792969,723.1876220703125
250.9102020263672,955.32568359375,242.22183227539062,957.0208740234375,234.2295684814453,795.245361328125,324.7607116699219,702.5574951171875,430.10345458984375,668.2909545898438,306.8399353027344,722.4086303710938,379.08831787109375,677.4899291992188,421.9687194824219,667.6006469726562,441.4994201660156,664.7420043945312,349.4084777832031,745.632568359375,423.938232421875,693.6676025390625,467.8492126464844,674.5869140625,488.7947998046875,666.5582275390625,393.7033996582031,788.7575073242188,456.2433166503906,721.1314086914062,487.6726379394531,697.5111694335938,504.7640380859375,684.6060180664062,430.4941711425781,849.0352172851562,471.4354248046875,773.0875854492188,492.7730712890625,737.7277221679688,500.24896240234375,723.293701171875
251.6484375,955.5870971679688,243.3775177001953,957.25390625,234.52748107910156,796.6710815429688,324.8421936035156,702.8447265625,429.695556640625,667.6765747070312,307.7154846191406,722.9696044921875,378.9090881347656,677.6494140625,421.01953125,667.5086669921875,440.2035217285156,664.3335571289062,348.86468505859375,746.5552978515625,423.7959289550781,693.7356567382812,467.79290771484375,674.7321166992188,489.1597595214844,667.2780151367188,394.7314453125,789.381103515625,455.58837890625,721.1622924804688,486.87493896484375,697.8078002929688,504.5057067871094,684.7578735351562,431.54095458984375,846.071533203125,471.43194580078125,772.8837280273438,493.0352783203125,737.0219116210938,500.0296630859375,723.6717529296875
247.44908142089844,1000.5093994140625,243.06515502929688,957.3580932617188,235.26026916503906,797.1380615234375,325.0104675292969,703.2745971679688,429.7935791015625,667.9791870117188,307.349609375,723.1402587890625,379.64422607421875,678.7937622070312,421.1237487792969,667.5015869140625,440.4977722167969,664.79541015625,349.2270202636719,747.1091918945312,424.50958251953125,693.1570434570312,467.80084228515625,674.883544921875,488.6126403808594,667.0936889648438,395.3857727050781,789.2709350585938,456.3382873535156,720.4907836914062,486.8921813964844,697.8512573242188,503.93377685546875,684.7384643554688,431.17529296875,845.79833984375,471.5464172363281,773.42138671875,492.4773864746094,737.2919311523438,499.8482971191406,722.8949584960938
248.3223419189453,1000.265869140625,244.9222869873047,957.770263671875,236.12933349609375,797.1383666992188,489.75250244140625,752.9985961914062,429.558837890625,668.164306640625,306.82586669921875,724.6178588867188,379.4007873535156,678.7993774414062,421.3160400390625,667.875732421875,440.544677734375,664.9688110351562,350.4437561035156,748.6011352539062,424.2417907714844,693.374755859375,467.3995666503906,675.081787109375,488.0246887207031,667.2062377929688,395.27862548828125,789.1758422851562,455.42333984375,721.4232177734375,486.9327697753906,698.1114501953125,504.4606018066406,685.0440063476562,431.3414001464844,846.3878173828125,471.1623840332031,772.6641235351562,492.5997314453125,737.0076293945312,499.688720703125,723.4005126953125
247.6428680419922,1000.8414916992188,244.3574981689453,958.9508056640625,236.7005615234375,795.8436889648438,489.9306640625,752.53125,430.0142517089844,668.3203125,307.7389831542969,725.5596923828125,378.5390930175781,679.20458984375,421.10614013671875,668.0872192382812,441.0569763183594,664.8394165039062,350.0406799316406,748.2127685546875,424.1708984375,693.4320678710938,467.2639465332031,675.168212890625,488.6007995605469,666.7627563476562,394.563232421875,790.5386352539062,454.9051818847656,722.1295776367188,486.0732116699219,698.0042114257812,503.9641418457031,684.4793701171875,431.3757629394531,849.2136840820312,471.62030029296875,772.9345092773438,492.1306457519531,737.329345703125,499.1571044921875,723.1697387695312
248.2438507080078,1000.7972412109375,244.63519287109375,958.5071411132812,236.824951171875,797.26318359375,489.6532897949219,753.2598266601562,429.2948913574219,668.597412109375,307.35980224609375,725.2935180664062,378.9189147949219,679.0559692382812,420.6071472167969,667.916748046875,440.0335998535156,665.0219116210938,349.9336853027344,750.2471313476562,423.8046875,693.6629028320312,467.56890869140625,674.6712646484375,488.9004821777344,666.734619140625,394.2993469238281,790.6148681640625,455.0345153808594,721.5205688476562,486.3973388671875,698.0573120117188,503.84344482421875,684.5720825195312,431.9161376953125,846.3281860351562,471.4331359863281,773.7929077148438,491.958984375,737.3098754882812,499.5819396972656,723.1583251953125
247.34002685546875,1001.0862426757812,245.2841796875,959.2446899414062,236.7712860107422,797.4716796875,489.55206298828125,753.3568115234375,429.14361572265625,668.1735229492188,307.85906982421875,725.8593139648438,379.2087707519531,679.341064453125,420.94305419921875,667.8477783203125,440.12652587890625,665.0115356445312,351.1500549316406,749.6942749023438,423.5619812011719,694.0223999023438,467.29766845703125,674.664306640625,488.3218688964844,666.343017578125,394.59014892578125,790.5619506835938,454.6296691894531,722.3363647460938,486.9316101074219,698.3800048828125,504.4022216796875,685.1991577148438,432.2461853027344,850.0615844726562,470.69390869140625,773.4325561523438,491.9777526855469,737.8361206054688,500.20123291015625,723.6614379882812
248.09458923339844,1000.5869140625,245.3489227294922,959.5548095703125,237.83168029785156,796.966796875,322.4809875488281,714.5811767578125,429.99725341796875,667.9207153320312,306.9677429199219,725.8668212890625,379.1042785644531,679.5255126953125,421.3186340332031,667.826904296875,440.7577819824219,664.4378051757812,351.2044982910156,749.7554931640625,424.2134094238281,693.464111328125,467.98291015625,674.4315185546875,488.62249755859375,666.5388793945312,393.2050476074219,790.9617309570312,455.8713684082031,720.8134765625,486.746826171875,697.8961791992188,504.67529296875,685.0657958984375,432.124755859375,846.6978149414062,471.61151123046875,773.6090698242188,493.0772399902344,737.306640625,500.0073547363281,723.654052734375
249.116455078125,1000.391845703125,245.5585174560547,959.0618896484375,238.28652954101562,796.8278198242188,489.74029541015625,753.172119140625,429.865478515625,668.0260620117188,307.1675109863281,724.98828125,378.9419250488281,679.623779296875,420.9656066894531,667.8883666992188,440.59783935546875,664.6917724609375,350.28662109375,749.1651000976562,424.0658264160156,693.4039306640625,468.2116394042969,674.5670776367188,488.85430908203125,666.772216796875,394.6254577636719,791.244873046875,455.9073486328125,720.9474487304688,486.4869689941406,697.8267211914062,504.2912292480469,684.7862548828125,432.65234375,849.4869995117188,471.1142578125,774.3536987304688,492.7269592285156,736.3414916992188,499.46246337890625,723.2929077148438
249.0400848388672,1000.7913208007812,244.99327087402344,959.0880126953125,238.83428955078125,796.6649169921875,489.5361633300781,752.8267211914062,429.5435791015625,668.1370239257812,307.072998046875,725.8072509765625,378.6861572265625,679.8245849609375,420.2005920410156,668.1349487304688,439.47967529296875,664.9208984375,350.29608154296875,749.3993530273438,424.1361999511719,693.7853393554688,467.3245544433594,674.54296875,488.5233154296875,666.6851806640625,394.866943359375,790.7301025390625,454.404296875,722.2011108398438,486.5194091796875,698.1421508789062,504.1156921386719,685.308837890625,433.0160217285156,848.9899291992188,471.09429931640625,773.978515625,491.9766845703125,737.4522705078125,499.8343505859375,723.4299926757812
248.2140350341797,1001.1290283203125,247.05905151367188,959.291015625,238.89759826660156,796.6602172851562,489.389404296875,753.1022338867188,429.9002380371094,668.1213989257812,308.1819763183594,725.9951782226562,378.92449951171875,679.6096801757812,420.9855651855469,667.8982543945312,440.4754638671875,664.6853637695312,350.94921875,749.8897705078125,423.8253479003906,693.9259033203125,467.34674072265625,674.643798828125,488.5705871582031,666.4859619140625,394.4115905761719,791.1446533203125,455.084716796875,721.62548828125,486.7423400878906,697.7739868164062,504.508056640625,684.628662109375,432.5085144042969,849.2872924804688,471.45513916015625,774.133544921875,492.39398193359375,736.872314453125,499.5302429199219,723.2457275390625
248.3819580078125,1000.6995849609375,245.6006317138672,959.5271606445312,239.22589111328125,796.4503784179688,489.5344543457031,753.4347534179688,429.6938781738281,668.6226196289062,308.12310791015625,725.5834350585938,378.6083068847656,679.887939453125,420.6263427734375,667.8906860351562,439.7410583496094,664.9810180664062,350.47039794921875,749.808837890625,424.7770690917969,693.1333618164062,467.1395568847656,674.5553588867188,488.3880615234375,666.59375,394.6842956542969,791.4364013671875,455.5357666015625,721.5433349609375,486.7549743652344,698.2411499023438,504.5209045410156,684.8015747070312,432.6571960449219,849.8200073242188,471.37335205078125,773.8308715820312,492.4176025390625,737.4724731445312,499.88262939453125,723.5454711914062
249.66542053222656,1000.8989868164062,245.743896484375,959.1426391601562,239.89151000976562,796.1950073242188,489.6737060546875,753.3455810546875,429.5188293457031,668.1689453125,309.71044921875,725.6244506835938,378.6497802734375,680.1083984375,420.04681396484375,668.3385620117188,439.955810546875,664.9364013671875,352.10809326171875,750.113525390625,423.8310241699219,694.11181640625,467.2532958984375,674.5982055664062,488.1953125,666.4879760742188,394.739990234375,791.1410522460938,455.06744384765625,722.5166625976562,486.54254150390625,698.1712036132812,503.9988708496094,684.8984985351562,432.8145751953125,848.964599609375,471.2879943847656,774.1104736328125,492.4458312988281,737.358154296875,499.90185546875,723.7075805664062
253.0243377685547,963.9883422851562,246.81141662597656,959.4888305664062,239.9092559814453,795.7041015625,489.5826416015625,753.5952758789062,429.51092529296875,668.5985107421875,308.1620178222656,725.3335571289062,379.162353515625,680.0953369140625,419.8345947265625,668.4898071289062,439.5129089355469,664.8253784179688,350.9094543457031,749.0767822265625,423.6957092285156,694.385498046875,467.231201171875,674.876953125,488.06842041015625,666.0964965820312,393.5116271972656,791.2265014648438,455.5010070800781,722.0014038085938,486.1941223144531,698.0826416015625,504.12213134765625,684.6678466796875,434.0202941894531,848.9798583984375,471.5827331542969,773.6419677734375,493.03448486328125,736.8265991210938,499.4617919921875,723.2127075195312
252.98989868164062,957.4188232421875,245.94589233398438,959.3682250976562,240.00634765625,794.4131469726562,490.1167907714844,753.464599609375,429.88250732421875,668.5921020507812,307.81048583984375,725.6828002929688,378.6208190917969,680.1146240234375,419.7751159667969,668.6294555664062,439.87078857421875,664.709228515625,351.3337707519531,749.4170532226562,424.4190979003906,694.0263671875,467.2113342285156,674.8491821289062,488.60205078125,666.6260375976562,394.4289245605469,791.0817260742188,456.509765625,721.3367919921875,486.5422058105469,697.4327392578125,503.9573669433594,684.5962524414062,433.0762939453125,847.0979614257812,471.74603271484375,774.0096435546875,493.65997314453125,736.7889404296875,499.89581298828125,723.9700317382812
248.77980041503906,1000.5139770507812,245.99087524414062,959.0015258789062,240.21719360351562,794.0365600585938,489.5581359863281,753.3163452148438,429.8002014160156,668.9962158203125,308.9912109375,725.1859741210938,378.8431091308594,680.4646606445312,420.0198974609375,668.7687377929688,439.84490966796875,665.1856689453125,352.7695007324219,749.4493408203125,423.8639221191406,694.1143188476562,466.7189025878906,674.748291015625,488.22119140625,666.0648803710938,393.82354736328125,791.4515991210938,455.6641540527344,721.716796875,486.6447448730469,697.489501953125,504.4074401855469,684.3518676757812,433.2958984375,847.4757690429688,471.6946716308594,774.169677734375,492.577392578125,736.7593994140625,499.7370300292969,723.4656982421875
249.24217224121094,1000.50341796875,245.6354522705078,962.0757446289062,241.19102478027344,793.4698486328125,489.939453125,753.7235107421875,429.16253662109375,668.8507080078125,309.384765625,724.7094116210938,378.26702880859375,680.3428344726562,419.63421630859375,668.5615234375,439.4624328613281,665.2314453125,351.9273376464844,749.1953735351562,423.78826904296875,694.0499267578125,466.88214111328125,674.7962036132812,488.2622375488281,665.9051513671875,395.45965576171875,790.70947265625,456.58154296875,721.2009887695312,486.6983642578125,697.70361328125,504.4178466796875,684.5125732421875,433.62603759765625,847.5729370117188,471.9471130371094,773.597900390625,493.4812927246094,736.92724609375,500.467041015625,723.6882934570312
248.31027221679688,1001.013916015625,246.894775390625,959.053955078125,240.94976806640625,792.689208984375,489.1980285644531,753.6596069335938,429.39862060546875,669.34912109375,308.25946044921875,724.3311767578125,379.1102294921875,680.5567626953125,419.3799133300781,668.7136840820312,439.38934326171875,665.2677612304688,351.8758544921875,749.1993408203125,423.6561584472656,694.7562866210938,466.0538024902344,675.3462524414062,487.4605407714844,665.6235961914062,395.5140380859375,791.1318359375,456.13323974609375,722.0711669921875,486.8585510253906,697.677734375,504.1119689941406,684.3821411132812,434.0916442871094,849.6660766601562,472.3097839355469,773.7232055664062,493.1481018066406,736.4886474609375,500.0761413574219,723.3521118164062
249.81861877441406,1000.3265380859375,247.00990295410156,958.9066772460938,240.78756713867188,792.563720703125,490.0472717285156,754.0081787109375,429.0126953125,669.1629028320312,309.74481201171875,724.1137084960938,378.43023681640625,680.9253540039062,418.796630859375,668.7432861328125,438.9349365234375,665.179931640625,351.5489501953125,748.2882690429688,423.9267578125,694.4752197265625,466.52276611328125,674.8331909179688,487.4875793457031,665.6278686523438,395.26409912109375,791.278564453125,456.7766418457031,721.3369140625,486.8795471191406,697.5031127929688,504.269775390625,684.2439575195312,433.1607971191406,847.3612670898438,472.3137512207031,773.2844848632812,493.8443298339844,736.9248046875,500.8833923339844,723.4840698242188
