elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
1157.5838623046875,245.9322967529297,1002.9908447265625,433.9427185058594,1003.6220092773438,514.715087890625,980.4677734375,534.4064331054688,952.205322265625,541.2243041992188,982.8345336914062,472.201416015625,950.7192993164062,474.36920166015625,930.0689697265625,490.8795166015625,911.5714721679688,505.5698547363281,962.640869140625,450.3638000488281,935.0968627929688,452.5997009277344,908.6160888671875,473.84368896484375,889.838623046875,488.2385559082031,951.8644409179688,435.5467224121094,931.4424438476562,431.8082275390625,908.2291870117188,448.17529296875,890.6373291015625,461.5753479003906,945.116943359375,423.6007995605469,929.2239990234375,419.692626953125,915.1884155273438,419.1736755371094,904.1962280273438,429.89422607421875
1157.6402587890625,245.49920654296875,1003.1978759765625,434.24609375,1003.6605224609375,514.900390625,981.0125732421875,534.907958984375,952.4762573242188,541.3260498046875,982.4711303710938,472.0729064941406,950.549560546875,474.2394714355469,930.101318359375,490.7227478027344,911.5076293945312,505.171142578125,962.1303100585938,450.00164794921875,934.5505981445312,452.64154052734375,908.5380249023438,473.57916259765625,889.490966796875,488.36602783203125,951.5836791992188,435.181396484375,930.9843139648438,431.6457214355469,908.30419921875,448.5005187988281,890.3983154296875,461.37060546875,944.7817993164062,423.3954162597656,928.9180297851562,419.49420166015625,914.67041015625,419.8584899902344,904.27197265625,430.928955078125
1157.7603759765625,245.53611755371094,1002.9873657226562,434.717529296875,1003.3684692382812,514.3988037109375,980.2734985351562,534.4122314453125,952.5020141601562,541.1270141601562,981.7977905273438,471.86968994140625,950.8751220703125,474.30145263671875,929.9679565429688,490.84326171875,911.6339721679688,505.3515930175781,962.9390869140625,450.0702209472656,935.0894165039062,452.2882385253906,908.6552734375,473.5360412597656,889.3468017578125,488.28826904296875,952.0243530273438,435.1181945800781,931.5316162109375,431.4103088378906,908.6439208984375,448.2485656738281,890.7493896484375,461.1390686035156,944.935791015625,423.6274108886719,929.2134399414062,419.40643310546875,914.96484375,419.16748046875,904.1434936523438,430.0195617675781
1157.38623046875,245.7310333251953,1002.8487548828125,434.49053955078125,1003.65283203125,515.0143432617188,981.0350341796875,534.992431640625,952.7203369140625,541.5324096679688,982.9336547851562,472.146240234375,950.8935546875,474.54632568359375,930.21337890625,490.9225769042969,911.4974365234375,505.4786071777344,962.4827270507812,450.1334228515625,935.144775390625,452.586181640625,908.3682861328125,473.5951843261719,889.5103149414062,488.13897705078125,951.9674072265625,435.4125671386719,931.2693481445312,431.74334716796875,908.8762817382812,447.88232421875,890.8839721679688,460.8582763671875,945.114990234375,423.69427490234375,929.3408203125,419.73614501953125,915.2108154296875,419.64703369140625,904.2086181640625,430.342041015625
1157.71630859375,245.3385009765625,1003.1583862304688,434.3437805175781,1003.3417358398438,514.9033203125,980.43798828125,534.8175659179688,952.2595825195312,541.7600708007812,982.1649169921875,471.52294921875,951.0657348632812,474.3193359375,930.6065063476562,490.840576171875,911.8348388671875,505.3728332519531,962.8758544921875,450.2069396972656,934.9903564453125,452.625,908.5813598632812,473.8106384277344,889.3616943359375,488.4507751464844,952.11474609375,435.2958984375,931.344482421875,431.7306823730469,908.18408203125,448.3653564453125,890.2687377929688,461.34991455078125,945.14306640625,423.227783203125,929.084716796875,419.6778564453125,914.5506591796875,419.4520263671875,903.9107666015625,430.2444763183594
1157.1534423828125,246.11231994628906,1003.0814208984375,434.4656677246094,1003.2320556640625,514.6624145507812,980.5751342773438,534.6400756835938,952.1682739257812,541.2645874023438,982.7656860351562,471.7214050292969,950.6748046875,474.6739196777344,929.907958984375,491.11895751953125,911.5771484375,505.3165283203125,962.7774658203125,449.97900390625,935.1727905273438,452.66632080078125,908.722900390625,473.7669372558594,889.5913696289062,488.26507568359375,952.0009155273438,435.0302734375,931.496337890625,431.66278076171875,908.3746337890625,448.4180908203125,890.6627807617188,461.32757568359375,945.0588989257812,423.45050048828125,929.2057495117188,419.5657043457031,914.9203491210938,419.2292175292969,904.4098510742188,430.78826904296875
1157.3021240234375,245.8364715576172,1003.197509765625,434.7784423828125,1003.5585327148438,514.764404296875,981.6070556640625,534.930908203125,953.01171875,541.3084106445312,981.9345703125,471.6757507324219,950.8801879882812,474.323974609375,930.2945556640625,490.7533874511719,911.467041015625,505.40606689453125,962.5999145507812,450.14849853515625,935.02099609375,452.17913818359375,908.6145629882812,473.6780700683594,889.4456787109375,488.2252197265625,952.0078735351562,435.0086975097656,931.2649536132812,431.43792724609375,908.30078125,448.17138671875,890.35595703125,461.56732177734375,945.3699951171875,422.823486328125,928.9589233398438,419.65985107421875,914.8572387695312,419.6313171386719,903.762451171875,430.6933288574219
1157.02490234375,246.4488067626953,1002.7443237304688,434.43896484375,1003.6571044921875,514.7362060546875,981.0654907226562,534.7235107421875,953.0565185546875,541.5594482421875,982.6425170898438,472.4480285644531,950.9082641601562,474.43896484375,930.1188354492188,490.9336242675781,911.4036865234375,505.41168212890625,962.60009765625,450.59820556640625,934.99560546875,452.5214538574219,908.3887939453125,473.6813049316406,889.508544921875,488.35247802734375,952.2689819335938,435.5135803222656,931.7003173828125,431.69635009765625,908.8201293945312,448.0886535644531,891.0160522460938,460.979736328125,945.3169555664062,423.4962158203125,929.3495483398438,419.6558837890625,914.8366088867188,419.310302734375,904.0657348632812,429.88671875
1157.094970703125,246.3040313720703,1002.7373657226562,434.51690673828125,1003.5579223632812,515.0964965820312,980.6627807617188,535.0930786132812,952.3655395507812,541.53759765625,982.093017578125,471.91827392578125,950.9771118164062,474.31951904296875,930.0009155273438,490.8428039550781,911.3413696289062,505.41943359375,962.8555908203125,450.2925720214844,935.0460205078125,452.3068542480469,908.4722290039062,473.8681945800781,889.503173828125,488.5780029296875,952.1165771484375,435.0029602050781,931.4035034179688,430.8910217285156,908.7066040039062,448.2381896972656,890.5379638671875,461.371337890625,945.3141479492188,423.3479919433594,929.0298461914062,419.2814636230469,915.0159912109375,419.18994140625,904.2764282226562,429.9883728027344
1157.6895751953125,246.39727783203125,1002.5848999023438,435.0132141113281,1003.7879028320312,515.0753784179688,981.7574462890625,534.8865356445312,953.0484619140625,541.4176025390625,982.1791381835938,471.9624938964844,950.7656860351562,474.5522766113281,929.7533569335938,491.0399475097656,911.6040649414062,505.2618408203125,962.5437622070312,450.4039001464844,934.8684692382812,452.3900451660156,908.340576171875,473.64208984375,889.3478393554688,488.586669921875,952.3359375,435.39208984375,931.4494018554688,431.4555969238281,908.5674438476562,448.11810302734375,890.7885131835938,460.99151611328125,945.05859375,423.4025573730469,929.1768188476562,419.7231140136719,914.9558715820312,419.4934387207031,904.2139282226562,429.9883728027344
1156.961181640625,246.38612365722656,1002.1820678710938,435.1751403808594,1003.4882202148438,515.2472534179688,981.0881958007812,534.87451171875,952.1019897460938,541.4712524414062,982.1602172851562,472.1280517578125,951.3279418945312,474.6419982910156,930.2448120117188,490.92431640625,911.5037841796875,505.2571105957031,963.231689453125,450.2972106933594,935.1912231445312,452.6183776855469,908.8074951171875,473.7267761230469,889.4680786132812,488.3423767089844,952.565673828125,435.14093017578125,931.5559692382812,431.49993896484375,908.6387939453125,448.5511474609375,890.622802734375,461.24334716796875,945.5234985351562,423.56146240234375,929.4100341796875,419.9089050292969,914.8786010742188,419.9459533691406,904.1152954101562,430.6559143066406
1157.499267578125,246.16798400878906,1002.8426513671875,434.71966552734375,1003.341796875,514.9028930664062,980.85302734375,534.90771484375,952.2157592773438,541.5369873046875,982.4877319335938,471.8917541503906,951.0077514648438,474.51580810546875,930.1253662109375,490.9420471191406,911.3700561523438,505.15435791015625,962.8599853515625,449.9646301269531,935.1473999023438,452.159912109375,908.7259521484375,473.52203369140625,889.2283325195312,488.3179016113281,952.17236328125,435.04888916015625,931.7293701171875,431.4524230957031,908.9081420898438,448.1107482910156,890.900634765625,461.01422119140625,945.2952270507812,423.1951599121094,929.2315063476562,419.8103332519531,915.2432861328125,419.4143981933594,904.1629638671875,429.72918701171875
1157.841796875,245.3924102783203,1002.9303588867188,434.8070373535156,1003.2408447265625,515.4549560546875,980.689697265625,534.9844360351562,952.16943359375,541.28662109375,982.0385131835938,472.1478271484375,950.877197265625,474.6632080078125,930.3211059570312,490.8150329589844,911.78955078125,505.2142639160156,962.6430053710938,450.8321533203125,935.0032958984375,452.72833251953125,908.5470581054688,473.7516784667969,889.841552734375,488.0572204589844,952.5013427734375,435.2980651855469,931.3980712890625,431.8260192871094,908.6177978515625,448.34991455078125,890.7282104492188,460.9250793457031,945.4268798828125,423.5904846191406,929.1527709960938,419.8115539550781,914.9109497070312,419.62005615234375,904.0645751953125,430.6714782714844
1157.5205078125,245.83026123046875,1002.4617919921875,435.1839599609375,1003.1702270507812,515.030517578125,980.5076293945312,535.1815185546875,951.8136596679688,541.8854370117188,981.7638549804688,472.03369140625,950.783203125,474.7104797363281,929.8632202148438,491.04571533203125,911.6472778320312,505.2291259765625,962.5731811523438,450.2088623046875,935.06591796875,452.80352783203125,908.6865844726562,473.8548583984375,889.7777099609375,488.40869140625,952.013427734375,435.2534484863281,931.497802734375,431.7091979980469,908.639404296875,448.50262451171875,890.7509765625,461.6697082519531,944.9099731445312,423.5600280761719,928.950927734375,419.9920349121094,915.5753784179688,419.5611267089844,904.459228515625,430.80950927734375
1158.06103515625,246.549072265625,1002.6273803710938,434.4748840332031,1003.427490234375,515.0035400390625,980.5870971679688,534.9890747070312,952.0625,541.8577270507812,982.2276611328125,472.2637634277344,950.8318481445312,474.7363586425781,930.3502197265625,491.282470703125,911.8599243164062,505.6578063964844,962.5849609375,450.7867736816406,935.09619140625,452.72607421875,908.6904907226562,473.8558654785156,889.7182006835938,488.59368896484375,952.0597534179688,435.39227294921875,931.3453979492188,431.92596435546875,908.7979125976562,448.4881591796875,890.8359985351562,461.3666687011719,945.305419921875,423.4902038574219,928.9971313476562,419.9818420410156,915.0941772460938,419.59033203125,904.2855224609375,430.6419677734375
1158.18310546875,246.25428771972656,1002.9453125,435.3099670410156,1003.182861328125,514.8943481445312,980.7468872070312,534.6715698242188,952.4290161132812,541.4234008789062,982.4586181640625,472.60467529296875,950.8368530273438,474.537841796875,929.8814086914062,490.9159851074219,911.1760864257812,505.5182800292969,962.8895263671875,450.21307373046875,935.0089721679688,452.5233459472656,908.4507446289062,473.5611877441406,889.3653564453125,488.3850402832031,951.8106079101562,435.1446838378906,931.1575927734375,431.55780029296875,908.3972778320312,448.3448181152344,890.681884765625,461.1827697753906,944.6604614257812,423.7423400878906,928.9553833007812,419.8905334472656,915.1541748046875,419.83526611328125,904.392578125,430.4982604980469
1158.0565185546875,247.17572021484375,1002.9957885742188,434.1954650878906,1003.6649780273438,515.1967163085938,980.8850708007812,535.3809204101562,951.86083984375,542.03076171875,982.1417236328125,472.15936279296875,950.6972045898438,474.94671630859375,929.9227294921875,491.25274658203125,911.4688720703125,505.25128173828125,962.3518676757812,450.6429138183594,935.1707153320312,452.77813720703125,908.706787109375,473.536865234375,889.5485229492188,488.0140686035156,951.95654296875,435.7507629394531,931.2372436523438,431.73956298828125,908.6978759765625,448.2384338378906,890.80615234375,460.884521484375,944.9361572265625,423.74371337890625,929.0116577148438,419.6920471191406,914.820068359375,419.8086242675781,904.1871948242188,430.36529541015625
1157.937744140625,246.5201873779297,1003.0587768554688,435.0413818359375,1003.779052734375,514.9584350585938,980.880615234375,535.1819458007812,952.21826171875,542.3239135742188,982.4342041015625,472.2254943847656,951.0826416015625,474.4241027832031,930.5031127929688,490.7601318359375,911.7316284179688,505.2833557128906,963.0805053710938,450.5090637207031,935.1788940429688,452.47845458984375,908.8204956054688,473.6187744140625,889.732177734375,488.54876708984375,952.168701171875,435.4389953613281,931.4423217773438,431.615234375,908.7568969726562,448.334228515625,890.8742065429688,461.0573425292969,945.2535400390625,423.4665832519531,929.0263061523438,419.8399353027344,914.3770141601562,420.0199890136719,904.0439453125,430.47686767578125
1158.004638671875,246.55581665039062,1003.2490234375,434.771728515625,1003.4865112304688,514.8643798828125,980.7117919921875,534.9764404296875,952.3385620117188,541.6497192382812,982.2469482421875,472.4246520996094,950.941650390625,474.6959533691406,930.2598876953125,491.0243835449219,911.66796875,505.3406982421875,962.5081176757812,450.86822509765625,934.9595947265625,452.7383728027344,908.6509399414062,473.81292724609375,889.2997436523438,488.2440490722656,952.4531860351562,435.7086486816406,931.513427734375,431.7475891113281,908.4325561523438,448.1963806152344,890.3458862304688,461.0033874511719,945.565185546875,423.9949035644531,929.368408203125,419.77655029296875,915.424072265625,419.4430847167969,904.2114868164062,430.3108825683594
1157.862548828125,246.37750244140625,1002.7442016601562,434.9823303222656,1003.5252075195312,515.4039916992188,980.219970703125,535.3148803710938,951.6344604492188,542.024658203125,982.3388671875,472.40673828125,951.2574462890625,474.509765625,930.2732543945312,490.8722229003906,911.4628295898438,505.3901062011719,962.5330200195312,450.7743835449219,935.3952026367188,452.57525634765625,908.7152099609375,473.6643371582031,889.1304931640625,488.42840576171875,952.378662109375,435.5182800292969,931.7515869140625,431.9742126464844,908.44677734375,448.19464111328125,890.6014404296875,461.07080078125,945.4619750976562,424.0469665527344,929.4655151367188,419.99530029296875,915.2286987304688,419.5429382324219,904.263427734375,430.3553466796875
1158.19189453125,246.19618225097656,1002.6393432617188,435.2947692871094,1003.0353393554688,515.5322875976562,980.93994140625,535.4280395507812,952.470703125,541.5857543945312,981.69580078125,472.6971435546875,951.1544189453125,474.84259033203125,930.183837890625,490.95465087890625,911.595703125,505.09185791015625,962.6636962890625,451.0733337402344,935.516357421875,452.50225830078125,908.5579223632812,473.6426696777344,889.346923828125,487.9581298828125,952.3886108398438,435.64520263671875,931.8076171875,431.6972351074219,908.7531127929688,448.0951843261719,890.4465942382812,461.1451416015625,945.201904296875,423.7936096191406,929.4445190429688,419.8181457519531,915.0321655273438,419.4229736328125,904.2061157226562,430.1143798828125
1157.81396484375,246.7864532470703,1002.2615966796875,435.2739562988281,1002.9573364257812,515.0230102539062,980.7832641601562,535.0911865234375,952.231689453125,541.9426879882812,981.77783203125,472.5433654785156,950.7721557617188,474.54791259765625,930.1766967773438,490.94500732421875,911.4304809570312,505.2065734863281,963.0493774414062,450.143798828125,934.97119140625,452.69683837890625,908.46875,473.67626953125,889.1829833984375,488.10687255859375,952.3944702148438,435.16033935546875,931.5791015625,431.82763671875,908.7584228515625,448.1068420410156,890.5068359375,461.2113037109375,945.0740966796875,423.6328125,929.3099365234375,419.58685302734375,915.2686157226562,419.5075988769531,904.5634155273438,430.0290222167969
1158.2628173828125,245.8550567626953,1002.9244384765625,435.4825439453125,1003.0531616210938,515.1624755859375,980.4752197265625,535.2996215820312,951.6068725585938,541.9119873046875,981.847900390625,472.3842468261719,950.692626953125,474.69085693359375,929.7979125976562,491.06036376953125,911.1973266601562,505.3044738769531,962.2923583984375,450.84637451171875,935.1738891601562,452.3842468261719,908.5631713867188,473.5096740722656,889.4644775390625,488.184326171875,952.3558959960938,435.2520751953125,931.8248291015625,431.5487365722656,908.7222900390625,448.03082275390625,890.7952270507812,461.2572021484375,945.6737670898438,423.8037414550781,929.3229370117188,419.9895935058594,914.947265625,419.763916015625,903.937255859375,430.3018798828125
1157.8931884765625,246.41957092285156,1003.065185546875,434.7608337402344,1003.3328247070312,515.1168212890625,980.4987182617188,535.27294921875,951.9869384765625,542.263671875,981.9031372070312,472.17437744140625,951.1659545898438,474.38372802734375,930.305908203125,490.90130615234375,911.5317993164062,505.5120544433594,962.4961547851562,450.452880859375,935.1441650390625,452.6922912597656,908.3939208984375,473.9314880371094,889.1939086914062,488.95172119140625,952.0323486328125,435.578369140625,931.4343872070312,431.7786560058594,908.9208984375,448.3065490722656,890.7572631835938,461.41204833984375,945.1739501953125,423.9252014160156,929.0618896484375,419.921142578125,914.8961791992188,419.8318786621094,904.4832763671875,430.1973876953125
1157.343505859375,246.87298583984375,1002.4336547851562,435.07421875,1003.2235107421875,515.7285766601562,980.8359375,535.403564453125,952.33251953125,542.2801513671875,982.2285766601562,472.1174621582031,951.2802734375,474.5214538574219,930.2504272460938,491.04095458984375,911.6661987304688,505.5479736328125,962.51123046875,450.65753173828125,934.9971313476562,452.5376281738281,908.59326171875,473.47021484375,889.5779418945312,488.2135314941406,951.9708862304688,435.5291748046875,931.4013061523438,431.8267822265625,908.3417358398438,448.0212097167969,890.7506713867188,460.8063049316406,944.9760131835938,423.62054443359375,929.2891845703125,420.05279541015625,915.1875610351562,419.398193359375,904.0762939453125,429.944580078125
1157.771484375,246.33969116210938,1002.4718017578125,435.42877197265625,1003.0177001953125,515.2544555664062,980.6846313476562,535.1177978515625,951.9392700195312,541.9296264648438,982.1559448242188,472.38909912109375,950.9869995117188,474.8342590332031,930.0222778320312,491.0240783691406,911.413818359375,505.0956726074219,962.382080078125,450.908935546875,935.0645751953125,452.9068603515625,908.64990234375,473.91143798828125,889.599853515625,488.2905578613281,952.163818359375,435.7831726074219,931.554443359375,431.86627197265625,908.4047241210938,448.4568786621094,890.6724243164062,461.330078125,945.1925048828125,424.2647705078125,929.2041625976562,419.8481750488281,915.131591796875,419.5457763671875,904.2225952148438,430.43194580078125
1157.9786376953125,246.7571563720703,1002.663330078125,435.4518737792969,1003.7138061523438,514.9822998046875,980.5777587890625,535.153564453125,952.1369018554688,541.9527587890625,982.3181762695312,472.310791015625,951.1190795898438,475.0006103515625,930.2755126953125,490.9515380859375,911.4349975585938,505.0904235839844,962.5394897460938,451.1041259765625,935.3653564453125,452.9185485839844,908.5288696289062,473.82867431640625,889.6472778320312,488.1246643066406,952.8141479492188,435.8034362792969,932.0404052734375,431.596923828125,908.759765625,448.07684326171875,890.9680786132812,460.86383056640625,945.6920166015625,423.9929504394531,929.5133666992188,419.64166259765625,914.993896484375,419.50946044921875,904.462158203125,430.47955322265625
1157.977294921875,246.43893432617188,1002.60595703125,434.8963928222656,1003.2591552734375,515.9391479492188,980.3817138671875,535.1249389648438,951.8272094726562,541.5586547851562,982.3065185546875,472.01055908203125,950.59375,474.8643798828125,929.8358764648438,491.0271911621094,911.430419921875,505.6004638671875,962.256591796875,450.56072998046875,934.8382568359375,452.7718200683594,908.4153442382812,473.5301818847656,889.2426147460938,488.2318115234375,951.7947998046875,435.4649963378906,931.2510375976562,431.7682800292969,908.2046508789062,448.0781555175781,890.47705078125,461.0816345214844,944.7990112304688,423.8014221191406,928.90625,419.8647766113281,914.9279174804688,419.7479553222656,903.9846801757812,430.7257385253906
