elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
251.73397827148438,766.9535522460938,247.1825408935547,771.7403564453125,291.1780090332031,677.6805419921875,326.83197021484375,663.1808471679688,338.8949279785156,660.3302612304688,297.8755798339844,688.4890747070312,346.0964050292969,667.9324951171875,376.0304260253906,660.953857421875,397.4687194824219,655.0824584960938,303.30059814453125,714.937744140625,359.59820556640625,688.3289794921875,395.5533752441406,676.4827880859375,415.99114990234375,669.7269287109375,313.580810546875,741.3722534179688,364.3046875,714.6588745117188,392.3094177246094,698.9406127929688,411.0045166015625,690.4684448242188,326.3079833984375,768.5169067382812,357.4356384277344,746.4481811523438,379.1222229003906,729.969482421875,390.4281921386719,718.7666015625
251.57666015625,767.2443237304688,246.19235229492188,771.5906982421875,291.3355712890625,677.8117065429688,327.70166015625,663.2796020507812,384.8132629394531,650.2664794921875,298.6542663574219,688.1384887695312,346.45135498046875,667.663818359375,378.7525939941406,660.0755615234375,397.2049255371094,655.2239990234375,303.3259582519531,714.5498046875,360.169921875,688.6560668945312,395.7044677734375,676.8194580078125,415.9040222167969,669.5897827148438,313.485595703125,741.032470703125,364.7947692871094,714.7855224609375,392.5772705078125,699.0113525390625,411.0503845214844,690.48974609375,325.99945068359375,767.7977294921875,357.7057189941406,745.2967529296875,379.1981506347656,729.5855712890625,390.4992980957031,718.25146484375
252.09519958496094,767.1331176757812,247.48602294921875,772.0841064453125,291.5225524902344,677.1737670898438,326.59344482421875,663.1402587890625,338.67279052734375,660.2283935546875,298.8741149902344,687.8961181640625,346.03558349609375,667.8755493164062,376.33953857421875,660.7587280273438,397.7526550292969,654.97119140625,303.860107421875,714.6416625976562,359.76959228515625,687.8944091796875,395.8919677734375,676.32666015625,416.2265930175781,669.3938598632812,313.4151611328125,741.0984497070312,365.14361572265625,714.5732421875,393.0898132324219,698.6071166992188,410.42486572265625,690.2720947265625,325.9708557128906,768.1834716796875,358.11798095703125,745.775390625,379.3802185058594,729.7484130859375,390.61749267578125,718.3766479492188
251.8974609375,766.9905395507812,247.34799194335938,771.9368286132812,291.8517150878906,676.7452392578125,327.3930358886719,662.9129028320312,338.8056945800781,660.3758544921875,298.83941650390625,687.7057495117188,346.3877868652344,667.8435668945312,376.4337158203125,660.7740478515625,397.7132568359375,654.781494140625,303.3122253417969,715.01513671875,359.52056884765625,688.7506103515625,395.8052978515625,676.7838134765625,415.5374450683594,669.7429809570312,313.4635925292969,741.4546508789062,365.1429138183594,713.9439697265625,392.12799072265625,699.0778198242188,411.4227294921875,690.570556640625,326.3973388671875,768.6529541015625,357.7484130859375,746.5914306640625,379.2539978027344,730.6604614257812,390.1870422363281,719.1609497070312
251.8420867919922,766.9580688476562,247.51063537597656,771.769287109375,292.37554931640625,677.2801513671875,327.74249267578125,662.9547119140625,339.369384765625,660.0006713867188,298.9245910644531,688.3519897460938,346.3597412109375,667.6265869140625,376.4845886230469,660.8355102539062,397.5527648925781,655.1619262695312,304.0957336425781,715.1388549804688,359.7463684082031,688.4742431640625,395.869140625,676.8666381835938,415.57720947265625,670.0140991210938,313.552734375,740.9474487304688,364.66143798828125,714.6939086914062,392.5649108886719,699.0032348632812,411.32806396484375,690.5309448242188,325.6787414550781,767.9127197265625,357.9035339355469,745.80712890625,378.899169921875,729.9194946289062,390.3305969238281,718.45751953125
251.8206024169922,767.1632690429688,247.1314239501953,772.1903076171875,291.2710876464844,677.4310302734375,327.2098388671875,663.1632690429688,338.8046875,660.3706665039062,297.5479431152344,688.368896484375,345.8340148925781,667.8961791992188,378.5650634765625,660.2594604492188,397.3839111328125,655.2154541015625,303.61370849609375,714.9561767578125,359.2868347167969,688.3710327148438,395.235595703125,676.6905517578125,415.3272705078125,669.650146484375,313.4957580566406,741.6184692382812,364.7706604003906,713.5833129882812,391.8572692871094,699.2147216796875,410.8464660644531,690.6572875976562,326.2975769042969,768.511962890625,357.8280944824219,745.7578735351562,379.4728088378906,729.13671875,390.633056640625,718.2366333007812
247.43984985351562,773.48046875,247.4561767578125,771.9324340820312,291.9698181152344,677.0548095703125,327.41021728515625,663.15380859375,338.6763610839844,660.68896484375,298.5746765136719,687.7877807617188,345.81689453125,667.6182250976562,378.6583251953125,659.9468383789062,397.3321838378906,654.9839477539062,303.3746032714844,714.7334594726562,358.8891296386719,688.5255737304688,395.4941711425781,676.6406860351562,415.98211669921875,669.57958984375,313.23333740234375,740.7346801757812,364.6853942871094,713.7072143554688,391.5075378417969,699.041259765625,410.8943176269531,690.6025390625,325.5626525878906,768.2291259765625,357.33160400390625,745.6033325195312,378.7452392578125,729.857666015625,390.18609619140625,718.464599609375
251.87879943847656,766.7427368164062,248.00656127929688,771.0836791992188,292.17913818359375,677.3968505859375,327.4185791015625,662.7899169921875,339.16595458984375,660.2503662109375,298.5118103027344,688.2977905273438,346.0354309082031,667.87939453125,378.4910583496094,660.22119140625,397.1504211425781,655.1461791992188,303.8245544433594,714.85546875,359.4667053222656,688.6246948242188,395.1689758300781,676.8712158203125,415.3665466308594,669.5413818359375,313.2076721191406,741.0792846679688,365.3832092285156,713.5062255859375,392.2701110839844,698.9945678710938,410.88330078125,690.5138549804688,326.0213928222656,768.0957641601562,358.2664489746094,745.9867553710938,379.3855285644531,729.964599609375,390.1961975097656,718.765869140625
251.6876678466797,767.1627197265625,248.2061004638672,771.802978515625,291.96875,677.3842163085938,327.79925537109375,662.7633666992188,339.4161071777344,660.193359375,298.17462158203125,688.2193603515625,345.5809326171875,667.6854248046875,378.65179443359375,659.96044921875,399.36279296875,655.0028076171875,303.1596984863281,714.77587890625,358.9190673828125,688.489990234375,395.4163818359375,676.7147827148438,415.48846435546875,669.6128540039062,313.3465576171875,741.6294555664062,364.64306640625,713.9129028320312,392.3621520996094,698.9022827148438,411.2388000488281,690.4122314453125,325.770751953125,767.9277954101562,357.7372131347656,745.6753540039062,378.55413818359375,729.7142944335938,390.283203125,718.3760375976562
252.05398559570312,767.3082885742188,248.03448486328125,771.7926635742188,292.9384765625,677.333984375,328.6459655761719,662.8968505859375,339.7598571777344,660.3221435546875,298.5155944824219,688.7667846679688,346.58697509765625,667.6849975585938,376.6498718261719,660.931884765625,397.7342224121094,655.11181640625,303.6234436035156,715.300537109375,359.80291748046875,688.412841796875,395.69683837890625,676.5800170898438,415.703857421875,669.9359130859375,313.5400085449219,742.0974731445312,365.197021484375,713.7337036132812,392.40753173828125,699.2190551757812,411.2712097167969,690.4002685546875,326.0198669433594,768.380615234375,357.8406677246094,745.9886474609375,379.1841125488281,729.4805297851562,390.1147155761719,718.1357421875
252.226318359375,767.484619140625,248.5994110107422,772.1824951171875,292.5947265625,677.4974365234375,328.2139892578125,663.3236694335938,339.13751220703125,660.6512451171875,297.8052062988281,688.9108276367188,345.8851623535156,668.4666748046875,375.9825439453125,661.0263061523438,397.48590087890625,654.9925537109375,302.9737243652344,715.6396484375,359.1002197265625,688.7261352539062,395.5367736816406,676.3556518554688,415.94342041015625,669.6046142578125,313.5627136230469,741.9201049804688,364.7254333496094,713.935546875,392.1611022949219,698.7305908203125,411.2348327636719,690.0432739257812,326.1769714355469,769.2654418945312,357.3702392578125,745.8242797851562,378.9873046875,729.5845336914062,390.50726318359375,718.27587890625
252.30860900878906,767.0283813476562,249.22885131835938,771.6207885742188,293.7569580078125,676.7367553710938,328.45587158203125,662.7900390625,339.6545104980469,660.3070068359375,298.3122863769531,689.1995239257812,346.2278137207031,668.2398071289062,376.146240234375,660.9927368164062,397.2611999511719,654.8077392578125,303.5984802246094,716.1656494140625,359.2502746582031,688.8758544921875,395.6903076171875,676.788818359375,415.9180908203125,669.2520751953125,313.07403564453125,741.6639404296875,364.665283203125,713.9073486328125,392.0641784667969,698.98779296875,410.99798583984375,690.44091796875,325.9708557128906,768.264892578125,358.4226989746094,745.2988891601562,378.8714904785156,729.6292114257812,390.47039794921875,718.4034423828125
251.96437072753906,767.54345703125,248.92054748535156,772.0849609375,293.3404541015625,677.1612548828125,328.4112548828125,662.9189453125,339.61199951171875,660.3914184570312,297.9004211425781,688.6458129882812,345.3695068359375,668.5927734375,378.63360595703125,660.180908203125,397.1268005371094,655.0368041992188,303.326416015625,716.0593872070312,359.0608825683594,688.9132690429688,395.32830810546875,676.9185180664062,415.8385009765625,669.2506713867188,313.88165283203125,741.6417236328125,364.4964599609375,714.1463623046875,392.0225830078125,699.0447387695312,410.8546142578125,690.3701782226562,325.7843017578125,768.9078369140625,357.5057678222656,745.7293701171875,378.7077941894531,729.513916015625,389.75372314453125,718.4528198242188
252.46307373046875,767.4342651367188,249.61053466796875,772.0269165039062,293.57379150390625,677.420166015625,327.6844787597656,663.2822875976562,338.76953125,660.8171997070312,297.24176025390625,688.9050903320312,345.9337158203125,668.375,378.2393798828125,660.1143798828125,399.2420654296875,654.8252563476562,303.7291259765625,716.0501708984375,359.2512512207031,688.7671508789062,395.14361572265625,676.4493408203125,415.61114501953125,669.234130859375,313.6339416503906,741.9851684570312,364.7257080078125,714.044921875,391.8526306152344,699.1333618164062,410.9830017089844,690.6024169921875,325.71417236328125,769.1629028320312,357.6669921875,745.6898803710938,378.8014221191406,729.3754272460938,390.2625732421875,718.0933837890625
252.01490783691406,767.14892578125,250.53004455566406,771.6580200195312,293.7162780761719,677.49169921875,328.49432373046875,663.400634765625,339.8909912109375,660.5081176757812,297.47930908203125,689.1273803710938,345.9989013671875,668.24462890625,376.0105285644531,660.99267578125,397.4109191894531,654.9860229492188,303.5903625488281,716.8943481445312,359.42138671875,689.0637817382812,395.31890869140625,676.814208984375,415.2950439453125,669.5095825195312,313.6265869140625,742.2113037109375,364.24432373046875,714.2517700195312,391.69439697265625,699.1558227539062,410.54815673828125,690.2651977539062,326.3390197753906,768.6629638671875,357.23138427734375,746.2341918945312,378.5782470703125,729.9923095703125,389.9101257324219,718.3561401367188
252.169189453125,777.24169921875,251.21456909179688,771.9451293945312,295.246337890625,677.1137084960938,330.16595458984375,663.0215454101562,346.9629821777344,660.4097290039062,298.7264404296875,689.3251953125,345.933349609375,668.57177734375,378.7109069824219,660.2277221679688,397.1765441894531,655.153564453125,303.936767578125,717.2938842773438,359.3398742675781,689.0866088867188,395.2682800292969,676.8408203125,415.8874816894531,669.668701171875,313.905517578125,742.7189331054688,364.6036682128906,714.639404296875,391.9045715332031,699.0758666992188,410.7651062011719,690.4097900390625,326.24072265625,769.1303100585938,358.1456604003906,745.8959350585938,378.5093078613281,729.7991333007812,389.6849060058594,718.4752807617188
252.59034729003906,778.320068359375,251.90335083007812,772.55078125,294.7260437011719,677.8255615234375,329.8014221191406,663.201416015625,340.40966796875,660.71142578125,298.07366943359375,689.725341796875,345.6786804199219,668.5799560546875,378.2328186035156,660.2636108398438,399.0667724609375,655.0676879882812,303.8307189941406,717.2077026367188,359.15533447265625,689.223876953125,395.03253173828125,676.7958374023438,415.88232421875,669.574951171875,313.91229248046875,743.2194213867188,364.90509033203125,713.7438354492188,391.81732177734375,698.8970336914062,410.729248046875,690.1357421875,326.1468505859375,769.6970825195312,357.8151550292969,745.467529296875,378.6409606933594,729.5885620117188,389.8957824707031,718.3025512695312
253.0256805419922,777.9172973632812,252.34703063964844,772.3609619140625,294.9105529785156,677.7084350585938,330.0758056640625,663.4361572265625,340.8490905761719,661.01611328125,297.9082336425781,689.4395141601562,345.7680358886719,668.8211669921875,375.7331237792969,661.2435913085938,399.2552490234375,655.0053100585938,303.4690856933594,717.0516967773438,359.06597900390625,689.0906982421875,395.17193603515625,677.0030517578125,415.6808776855469,669.1981201171875,314.1370849609375,742.4198608398438,364.2699279785156,714.5844116210938,391.4371643066406,699.1062622070312,410.449951171875,690.060302734375,326.5603332519531,769.6782836914062,358.0162048339844,745.4484252929688,378.18341064453125,729.658935546875,389.5895080566406,718.3754272460938
253.47012329101562,777.237548828125,252.5673370361328,772.6300659179688,296.29254150390625,677.0524291992188,330.8993225097656,663.529541015625,385.1144714355469,650.0504150390625,299.1370849609375,689.4938354492188,346.3502502441406,668.889892578125,376.4825744628906,661.260498046875,397.4775390625,655.0591430664062,303.7803955078125,717.8621215820312,358.9997863769531,689.5693359375,395.541259765625,676.8062133789062,415.8913269042969,669.4534301757812,314.21527099609375,743.1062622070312,363.8784484863281,715.0125732421875,391.657470703125,699.2167358398438,410.76605224609375,690.525390625,326.9822082519531,769.7001342773438,357.4971618652344,745.7339477539062,378.5732116699219,730.0357055664062,389.9921875,718.56689453125
253.43116760253906,778.0535278320312,252.8126678466797,772.7619018554688,295.7955627441406,677.4068603515625,331.119384765625,663.7387084960938,385.0370788574219,650.0552368164062,298.53961181640625,689.7623901367188,345.7463684082031,669.165283203125,375.97357177734375,661.0797729492188,396.96490478515625,654.878173828125,303.2500915527344,718.0938110351562,359.2078552246094,689.3876953125,394.9754943847656,677.1025390625,415.36785888671875,669.6011352539062,314.58587646484375,742.7373657226562,364.3103332519531,714.8131103515625,391.3711853027344,699.0253295898438,410.4372863769531,690.3287963867188,327.3429870605469,769.7547607421875,358.1404113769531,746.171142578125,378.67254638671875,729.757080078125,389.7669982910156,718.547607421875
254.12294006347656,778.7228393554688,253.32066345214844,773.4088745117188,296.7417297363281,677.2347412109375,332.0642395019531,663.19677734375,384.7573547363281,650.1129150390625,298.2990417480469,689.4625244140625,345.9095458984375,668.8931884765625,378.6495056152344,660.431640625,399.248779296875,654.9996337890625,303.3082275390625,717.4971313476562,359.2318420410156,689.1741943359375,394.8883056640625,676.97021484375,415.44573974609375,669.6148681640625,314.0776672363281,742.8311157226562,363.99560546875,714.166259765625,391.25006103515625,699.0380859375,410.4901123046875,690.1844482421875,327.2986145019531,769.9328002929688,357.6533508300781,745.7861328125,378.7651062011719,729.0323486328125,390.3786315917969,718.0557861328125
253.5704803466797,778.505126953125,252.98025512695312,773.3665771484375,296.2305603027344,677.7501220703125,330.9922180175781,663.6534423828125,347.0673522949219,661.2322998046875,298.4739990234375,689.7482299804688,346.1171875,668.7893676757812,376.1051940917969,661.302001953125,397.30108642578125,654.8583984375,303.8992919921875,717.6973876953125,359.3873596191406,688.7572631835938,395.5236511230469,676.4716796875,415.8258056640625,668.9266967773438,314.14959716796875,743.650146484375,364.3701477050781,713.8661499023438,391.626708984375,698.7220458984375,410.3950500488281,690.1295776367188,327.5147399902344,769.9564208984375,357.62738037109375,745.8524169921875,378.5380859375,729.489501953125,389.60870361328125,718.168701171875
253.53460693359375,778.1177978515625,252.96502685546875,773.0733032226562,296.65185546875,677.4457397460938,331.7655944824219,663.6937866210938,384.92596435546875,650.1641235351562,297.8537292480469,689.7849731445312,346.5478820800781,668.8617553710938,376.25543212890625,661.2590942382812,397.3863220214844,654.9351806640625,303.8933410644531,718.197265625,359.4857482910156,689.25634765625,395.6147155761719,676.5418090820312,415.6693420410156,668.854248046875,314.1517333984375,743.8427734375,364.8143615722656,713.7353515625,391.9100646972656,698.8268432617188,410.9963073730469,690.0253295898438,327.52679443359375,769.7959594726562,357.6059875488281,745.5692138671875,378.7554931640625,729.5076293945312,389.8736267089844,718.328369140625
254.6258087158203,778.6712036132812,254.33682250976562,773.4853515625,296.63861083984375,677.92431640625,331.3524169921875,663.5542602539062,384.9015197753906,649.9100341796875,298.4978942871094,690.1251220703125,345.79803466796875,669.0874633789062,376.0664978027344,661.181884765625,397.21270751953125,654.9808349609375,303.1150817871094,718.3630981445312,359.2225036621094,689.0994262695312,395.2442626953125,676.5567016601562,415.26708984375,669.169677734375,313.9349060058594,744.4566650390625,364.7489013671875,714.0264892578125,391.6939392089844,698.9554443359375,410.5105285644531,690.3858032226562,326.78363037109375,770.1234130859375,357.6878967285156,745.7392578125,378.38421630859375,729.10693359375,389.7651672363281,717.6089477539062
253.8207244873047,777.6027221679688,253.2932891845703,772.94970703125,297.1336669921875,677.5392456054688,331.545654296875,663.5985107421875,346.9999694824219,661.2427368164062,298.9742431640625,690.7117309570312,345.6836242675781,669.0335083007812,378.498779296875,660.3579711914062,399.34368896484375,655.1671752929688,304.08575439453125,718.4458618164062,358.93353271484375,689.096435546875,394.99884033203125,676.65234375,415.5537414550781,669.1729125976562,314.42144775390625,744.75830078125,364.018798828125,714.805419921875,391.2777404785156,698.8865356445312,410.3900146484375,690.09619140625,327.2781982421875,769.7667846679688,357.52606201171875,746.5081787109375,378.0762023925781,730.1066284179688,389.64764404296875,718.484619140625
254.89874267578125,778.252685546875,254.86907958984375,773.4413452148438,297.4199523925781,677.2586059570312,331.93719482421875,663.290283203125,384.9933776855469,649.9764404296875,298.57464599609375,690.1121826171875,346.1550598144531,668.9920654296875,375.8408203125,661.1589965820312,399.2835388183594,654.871826171875,303.7050476074219,718.1432495117188,359.5335998535156,689.350830078125,395.13519287109375,676.5281982421875,415.8319091796875,668.9767456054688,313.95166015625,744.2396240234375,364.9438171386719,713.8378295898438,391.75537109375,698.8280639648438,410.61163330078125,689.8567504882812,327.7030944824219,769.9349365234375,357.8619689941406,746.0155639648438,378.90325927734375,729.3507080078125,390.2020263671875,718.1516723632812
254.1579132080078,778.4036865234375,254.19955444335938,773.5610961914062,296.84393310546875,677.4102783203125,331.6810302734375,663.8123779296875,384.7576904296875,650.2299194335938,298.1142578125,689.6865234375,345.7117004394531,668.4715576171875,378.3659973144531,660.4205322265625,397.02886962890625,655.0831909179688,303.93438720703125,718.3084716796875,359.2920837402344,689.4552001953125,395.1239013671875,676.8804321289062,415.78167724609375,669.44091796875,314.2189636230469,743.6847534179688,364.33526611328125,714.4804077148438,391.6816101074219,698.790771484375,410.96630859375,690.2393188476562,327.1665954589844,770.1525268554688,358.0252380371094,745.7929077148438,378.299560546875,729.7179565429688,389.55950927734375,718.138916015625
254.8002471923828,778.103271484375,254.5804901123047,773.4707641601562,296.4781188964844,677.70703125,331.3493347167969,663.8905639648438,347.20880126953125,661.093017578125,297.7951965332031,690.1953735351562,345.904296875,668.672607421875,378.55401611328125,660.1974487304688,399.1668395996094,654.8109741210938,303.5071105957031,718.6757202148438,359.5220642089844,689.3182983398438,394.866943359375,676.685546875,415.1257019042969,669.278076171875,314.58941650390625,744.1154174804688,364.7754821777344,714.22998046875,391.4903564453125,698.9046630859375,410.52410888671875,690.159423828125,327.5634765625,769.6183471679688,358.1522216796875,746.2343139648438,378.3813781738281,729.744140625,389.99932861328125,718.3858642578125
254.50730895996094,777.8058471679688,254.0507354736328,772.8310546875,296.93194580078125,677.4037475585938,331.8860168457031,663.6138916015625,385.0478210449219,649.9808959960938,298.0652770996094,690.0287475585938,346.05419921875,669.0619506835938,375.84234619140625,661.0514526367188,397.257080078125,654.9415893554688,303.5375061035156,718.210693359375,359.270751953125,689.2361450195312,394.790283203125,676.44384765625,414.7093811035156,669.1929321289062,314.2358703613281,744.1549072265625,363.9262390136719,714.4754028320312,391.37359619140625,698.7620239257812,410.4284973144531,689.632080078125,327.3899230957031,770.412109375,358.16748046875,745.8693237304688,378.1800231933594,729.6749877929688,389.38470458984375,717.989013671875
253.96669006347656,778.2154541015625,253.51327514648438,773.3917846679688,296.74609375,677.9554443359375,331.679443359375,663.5744018554688,385.2154235839844,650.1427612304688,297.8702087402344,690.4346313476562,345.9102783203125,669.1123657226562,378.53662109375,660.3619384765625,397.1187744140625,655.0167846679688,303.8912353515625,718.9326782226562,359.1466979980469,689.6221313476562,394.709228515625,676.5370483398438,415.1964111328125,669.21533203125,314.430908203125,744.4522094726562,364.3736267089844,714.4188842773438,391.4289855957031,698.8670043945312,410.7518005371094,689.8050537109375,327.8241882324219,769.9186401367188,357.7800598144531,745.7733154296875,378.2806396484375,729.9317626953125,389.81640625,718.2343139648438
254.38404846191406,778.1539306640625,253.87109375,773.2421264648438,297.47991943359375,676.7127075195312,332.706298828125,663.375732421875,347.8280334472656,660.8629150390625,298.7057800292969,690.1207275390625,345.9190673828125,669.127685546875,375.6617736816406,660.9877319335938,399.0459899902344,654.7432250976562,303.63043212890625,718.39599609375,359.37200927734375,688.843994140625,394.95184326171875,677.0205688476562,414.8364562988281,669.1070556640625,314.50225830078125,744.3140869140625,363.8399963378906,714.8779907226562,391.11639404296875,699.1094360351562,410.1956481933594,690.1187744140625,327.70703125,770.164794921875,358.6709899902344,746.0206909179688,378.70660400390625,729.9100952148438,389.6770324707031,718.7000122070312
254.91336059570312,777.8244018554688,254.7212677001953,773.3938598632812,297.33624267578125,677.2958374023438,331.7947692871094,663.751220703125,346.93597412109375,661.1402587890625,298.5833435058594,690.426025390625,345.4464416503906,669.37744140625,378.3060607910156,660.5975952148438,399.1327209472656,655.1528930664062,303.9676818847656,718.7776489257812,359.0428771972656,689.716796875,394.2778015136719,676.8455810546875,414.48199462890625,669.3027954101562,314.5845947265625,744.4421997070312,364.3994445800781,714.8407592773438,391.21636962890625,699.13232421875,409.9685363769531,689.950439453125,328.1053466796875,769.9892578125,358.7161865234375,746.3718872070312,378.1413879394531,730.2542114257812,389.1713562011719,718.5000610351562
254.77781677246094,777.4241943359375,254.0975341796875,773.0420532226562,296.59417724609375,677.5269775390625,331.4244384765625,663.6256713867188,341.8416748046875,660.99755859375,298.1294860839844,690.5659790039062,345.58990478515625,669.03955078125,378.4997863769531,660.3798828125,399.3521728515625,654.9912109375,304.4468994140625,719.2817993164062,359.0650634765625,689.28564453125,394.82586669921875,676.8024291992188,414.8369140625,669.1416625976562,314.46026611328125,744.583740234375,364.3448486328125,714.72900390625,391.5700378417969,699.0029296875,410.3040771484375,689.9087524414062,327.62054443359375,770.0557861328125,358.5127868652344,746.2755126953125,378.5902099609375,730.009521484375,389.95025634765625,718.3108520507812
254.91299438476562,778.2227783203125,254.72483825683594,773.4324340820312,297.6464538574219,676.7508544921875,332.87005615234375,663.3685302734375,348.57769775390625,660.8116455078125,298.992431640625,689.9890747070312,346.61590576171875,669.0943603515625,375.93682861328125,661.2241821289062,397.2955627441406,654.89990234375,303.90875244140625,719.0103149414062,359.6490173339844,689.3252563476562,395.0045471191406,676.7210693359375,415.194580078125,668.9552612304688,315.0902404785156,744.7376708984375,364.9549560546875,714.3881225585938,391.85845947265625,698.9474487304688,410.49737548828125,689.8909301757812,328.1406555175781,770.1553344726562,359.0853271484375,746.4588012695312,378.78729248046875,729.822998046875,390.1045837402344,717.9330444335938
254.70379638671875,777.6537475585938,254.1654510498047,773.0652465820312,297.01910400390625,677.42822265625,331.0500183105469,663.5803833007812,346.8912658691406,660.7035522460938,298.1637878417969,690.427978515625,345.4443054199219,669.1198120117188,378.2728271484375,660.5362548828125,398.9954833984375,655.0230102539062,304.4621887207031,719.2221069335938,358.8749694824219,689.6316528320312,394.1317443847656,676.8834228515625,413.92364501953125,668.9367065429688,315.37115478515625,744.5982055664062,364.5603942871094,714.2604370117188,391.1394958496094,698.9852905273438,410.11248779296875,689.9037475585938,328.5886535644531,770.1944580078125,359.2423400878906,746.008544921875,379.0377197265625,729.8775024414062,390.2057189941406,718.4517211914062
254.2047882080078,778.5178833007812,253.7764434814453,773.0814819335938,296.9456787109375,677.6102294921875,330.9100646972656,663.3832397460938,347.2071533203125,660.5870971679688,297.9924011230469,691.0263671875,346.1575927734375,668.4564208984375,378.3929748535156,660.4199829101562,399.05621337890625,655.0487060546875,305.2066345214844,718.3126220703125,359.69464111328125,689.9512329101562,394.4866943359375,676.7748413085938,415.0072021484375,668.869384765625,315.2732238769531,744.76513671875,364.4291687011719,714.6875610351562,391.50762939453125,699.279052734375,410.27325439453125,690.3573608398438,328.5555114746094,769.9405517578125,358.9165344238281,746.381103515625,378.88372802734375,729.828125,390.4449768066406,718.4402465820312
254.44740295410156,778.1571655273438,254.1905975341797,773.1744384765625,296.9928283691406,677.2477416992188,331.6343688964844,663.3765258789062,347.2252502441406,660.8098754882812,298.45965576171875,690.65576171875,345.9105224609375,669.3759765625,378.3328552246094,660.4600219726562,398.97320556640625,655.0120239257812,304.2355041503906,719.150146484375,359.17327880859375,689.5521240234375,394.5981140136719,676.8055419921875,414.4380187988281,669.1673583984375,314.93438720703125,744.2899780273438,364.68927001953125,714.2718505859375,391.6163024902344,699.0302124023438,410.4079895019531,689.9159545898438,328.18133544921875,770.078125,358.5247802734375,746.4368286132812,378.4466552734375,730.1592407226562,390.31768798828125,718.2735595703125
254.32566833496094,777.9884033203125,254.0040740966797,773.1134643554688,296.9866638183594,676.98291015625,331.6038513183594,663.125,347.66534423828125,660.6973266601562,298.7055969238281,690.6524658203125,345.9919738769531,668.43310546875,378.45330810546875,660.449462890625,399.1539306640625,655.1213989257812,304.4775390625,719.162353515625,359.4754943847656,689.0919799804688,394.6907958984375,676.4730834960938,414.39959716796875,669.2620239257812,315.102783203125,743.9554443359375,364.8067626953125,713.8037719726562,391.587890625,698.7409057617188,410.3709411621094,689.7760620117188,328.2498474121094,770.1847534179688,358.36773681640625,746.3639526367188,378.3820495605469,729.840087890625,389.1402282714844,718.3323974609375
253.76673889160156,777.7448120117188,253.450439453125,772.7379760742188,296.4053955078125,677.4783325195312,330.83953857421875,663.8805541992188,341.1927185058594,660.9838256835938,297.731689453125,690.543701171875,345.877685546875,668.87890625,375.7831726074219,661.3662719726562,397.23095703125,654.8809204101562,304.613525390625,719.532470703125,359.8140563964844,689.4744262695312,394.8937683105469,676.9414672851562,415.031494140625,668.938720703125,315.1647644042969,744.7837524414062,364.99761962890625,714.5411987304688,391.6335754394531,699.1702880859375,410.2835388183594,689.8228149414062,328.3105773925781,770.2583618164062,358.1963195800781,746.5755004882812,378.8681335449219,730.34716796875,389.9844055175781,718.5967407226562
254.26251220703125,778.1227416992188,254.1385955810547,773.2114868164062,296.5309753417969,677.2715454101562,331.4676818847656,663.4061889648438,341.5752258300781,660.9771728515625,298.0427551269531,690.6910400390625,345.49957275390625,669.2975463867188,377.98779296875,660.5628662109375,399.0572814941406,655.2537231445312,304.17413330078125,719.4454956054688,359.121337890625,689.5144653320312,394.2345886230469,677.0587768554688,413.7030944824219,668.9081420898438,315.0486145019531,744.462646484375,364.93896484375,714.1940307617188,391.4794616699219,699.0043334960938,410.590087890625,689.9795532226562,328.66497802734375,770.2697143554688,357.9665222167969,746.4899291992188,379.00164794921875,729.7977294921875,390.3609924316406,718.1224365234375
253.4535675048828,777.9613037109375,252.8275909423828,773.065673828125,296.51055908203125,677.0216674804688,330.8162536621094,663.4227905273438,341.32257080078125,660.826904296875,297.8142395019531,690.5267333984375,345.587158203125,669.2781372070312,378.1889343261719,660.3787231445312,399.2350769042969,654.8850708007812,304.98797607421875,717.8436889648438,359.1883850097656,690.3118896484375,394.5675048828125,676.9007568359375,415.2003173828125,668.9730224609375,314.9515075683594,744.0648803710938,364.5128173828125,714.8209228515625,391.3537292480469,698.9641723632812,410.28204345703125,689.5958251953125,328.2413024902344,770.1926879882812,358.03753662109375,747.1878662109375,378.3872985839844,730.04345703125,390.1441955566406,718.2534790039062
253.43141174316406,778.0231323242188,253.30992126464844,772.8078002929688,296.67138671875,677.0997924804688,330.9357604980469,663.4557495117188,346.5304870605469,660.716796875,298.25604248046875,690.5693969726562,346.0685119628906,668.8533935546875,378.5626525878906,660.5352172851562,399.2162780761719,655.131103515625,303.78717041015625,719.3040771484375,359.8473815917969,689.4375,394.6702880859375,676.6334228515625,414.25634765625,669.2315673828125,315.1816711425781,744.2725219726562,365.1412658691406,713.7398681640625,391.8406066894531,698.9601440429688,410.56280517578125,689.8837890625,328.9653625488281,770.0477905273438,358.7254333496094,746.1773071289062,378.456298828125,730.0997924804688,390.2052917480469,718.2940063476562
