elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
1200.3143310546875,696.20263671875,1265.939697265625,543.9880981445312,1276.625,722.389404296875,1262.159912109375,716.4965209960938,1198.938232421875,687.0673217773438,1257.2955322265625,576.64892578125,1251.7562255859375,575.2877197265625,1188.6431884765625,584.537353515625,1123.040283203125,589.1520385742188,1276.7978515625,550.9791870117188,1229.3768310546875,546.9873046875,1149.8612060546875,553.7401123046875,1090.16796875,557.7842407226562,1232.0067138671875,534.2506103515625,1226.1494140625,533.2482299804688,1167.31298828125,530.736328125,1122.5740966796875,536.4411010742188,1236.0323486328125,524.6273193359375,1227.577880859375,520.4183349609375,1225.0760498046875,521.5205078125,1182.6295166015625,521.0286254882812
1200.439697265625,696.5064697265625,1266.0068359375,544.0712890625,1276.367431640625,722.2182006835938,1262.5367431640625,716.2695922851562,1198.591064453125,686.8544921875,1256.6201171875,577.3038940429688,1250.342041015625,575.0604248046875,1188.483642578125,584.6376342773438,1122.7451171875,588.7157592773438,1276.617431640625,550.687744140625,1229.90625,546.97119140625,1149.8028564453125,553.7129516601562,1089.6339111328125,557.7083740234375,1231.5997314453125,534.0939331054688,1226.261962890625,533.1964111328125,1167.5723876953125,530.939453125,1122.7999267578125,537.0947265625,1235.8944091796875,524.2178955078125,1227.492431640625,520.52587890625,1224.9453125,521.6815795898438,1189.57470703125,521.7359619140625
1259.7989501953125,726.6608276367188,1087.294921875,568.8959350585938,1275.748779296875,721.8775634765625,1261.672607421875,716.0723876953125,1197.640625,685.4838256835938,1258.1654052734375,577.447021484375,1252.637451171875,575.596435546875,1188.570556640625,584.8592529296875,1122.0848388671875,589.0723876953125,1276.9627685546875,551.2794189453125,1230.454345703125,547.1734619140625,1150.5946044921875,553.2870483398438,1089.8182373046875,557.9961547851562,1232.1561279296875,534.3616333007812,1226.622314453125,533.5506591796875,1167.9217529296875,531.0443725585938,1121.9000244140625,536.9251708984375,1236.8787841796875,524.6453247070312,1228.68212890625,521.2092895507812,1226.3807373046875,522.1821899414062,1190.423828125,521.0804443359375
1259.7174072265625,726.58203125,1087.3592529296875,569.1402587890625,1274.1614990234375,722.318359375,1260.302001953125,715.4857788085938,1196.801513671875,685.0115966796875,1253.3065185546875,577.1560668945312,1250.75439453125,575.3193969726562,1188.0006103515625,584.6455688476562,1123.436279296875,588.8211669921875,1276.98828125,551.3157958984375,1228.759765625,547.0103149414062,1153.6114501953125,553.2295532226562,1089.5655517578125,558.2628784179688,1231.36279296875,534.0890502929688,1226.3448486328125,532.9732055664062,1167.7099609375,531.1742553710938,1121.780029296875,536.3247680664062,1236.0078125,524.3939208984375,1228.06396484375,520.4356689453125,1226.1375732421875,521.7395629882812,1189.586181640625,520.7288818359375
1259.7989501953125,726.892822265625,1266.2938232421875,544.4276123046875,1273.462890625,722.3055419921875,1259.969970703125,715.7838745117188,1197.0780029296875,686.5523071289062,1253.403076171875,576.8380126953125,1251.3486328125,575.2276000976562,1188.19580078125,584.8359375,1122.54052734375,589.0322875976562,1276.80224609375,551.2108154296875,1229.6241455078125,547.5066528320312,1150.25830078125,553.7322387695312,1090.0531005859375,557.2517700195312,1231.42138671875,533.884521484375,1226.6688232421875,532.7498168945312,1167.0028076171875,531.2528076171875,1121.9501953125,536.9590454101562,1236.0645751953125,524.5650024414062,1227.65185546875,520.6025390625,1225.2005615234375,521.616455078125,1190.0614013671875,521.13427734375
1259.7158203125,727.0980224609375,1265.7510986328125,544.2899169921875,1273.8292236328125,722.0730590820312,1260.0577392578125,715.0267944335938,1195.976318359375,686.2196655273438,1257.803955078125,577.3157958984375,1251.369384765625,575.1624145507812,1188.7940673828125,584.760009765625,1122.8807373046875,589.0313110351562,1276.5302734375,550.85546875,1229.63232421875,547.112548828125,1149.6937255859375,553.3065795898438,1089.656005859375,557.43896484375,1231.5233154296875,534.16455078125,1226.7841796875,533.119873046875,1167.2728271484375,530.94775390625,1121.9013671875,536.8584594726562,1236.0977783203125,524.9370727539062,1227.7718505859375,520.8245849609375,1225.3858642578125,521.7012329101562,1190.265869140625,521.4678955078125
1260.3480224609375,727.2174072265625,1266.1851806640625,544.179931640625,1274.2685546875,721.8450317382812,1259.8797607421875,714.8525390625,1196.245849609375,685.4176025390625,1257.381103515625,577.0338134765625,1251.397705078125,575.3279418945312,1188.2056884765625,584.5537109375,1122.820556640625,589.3340454101562,1276.2564697265625,551.100341796875,1229.1026611328125,546.7958374023438,1149.833984375,553.5860595703125,1089.8621826171875,558.3910522460938,1231.6778564453125,534.2229614257812,1231.7763671875,532.5283203125,1167.0814208984375,530.894287109375,1122.71533203125,536.7078857421875,1236.4056396484375,524.7564086914062,1228.0885009765625,520.99951171875,1226.1204833984375,521.924072265625,1189.848388671875,521.0625610351562
1260.052001953125,727.170654296875,1266.6998291015625,544.401611328125,1272.8233642578125,721.5415649414062,1259.5494384765625,715.0007934570312,1196.221435546875,685.6016845703125,1257.338134765625,577.1415405273438,1251.041015625,575.4265747070312,1187.810302734375,584.798583984375,1122.366455078125,588.947021484375,1256.9532470703125,550.4931030273438,1228.5338134765625,547.5809326171875,1149.8216552734375,553.78271484375,1089.6265869140625,557.7325439453125,1231.20849609375,534.2651977539062,1230.9791259765625,532.3792724609375,1166.7462158203125,531.2984619140625,1121.615234375,536.7588500976562,1235.6981201171875,524.0914306640625,1227.5201416015625,520.6448974609375,1225.6080322265625,521.8112182617188,1190.0882568359375,520.9568481445312
1260.051513671875,727.2044067382812,1278.0604248046875,544.8587036132812,1274.8314208984375,720.8104858398438,1259.3355712890625,714.4830932617188,1195.6990966796875,684.8607177734375,1263.8245849609375,710.3905639648438,1251.0853271484375,575.3041381835938,1187.955810546875,584.7761840820312,1122.31005859375,589.0563354492188,1270.8126220703125,549.4945678710938,1229.1600341796875,547.2891235351562,1149.95849609375,552.9051513671875,1089.98681640625,558.1710815429688,1232.0245361328125,533.8153686523438,1226.6722412109375,532.2825927734375,1167.705810546875,531.1950073242188,1122.533203125,536.8493041992188,1236.50341796875,524.169189453125,1227.7230224609375,520.142578125,1225.333984375,521.0031127929688,1189.7318115234375,521.290283203125
1259.9547119140625,727.2520141601562,1265.8505859375,544.2327270507812,1274.4549560546875,720.3880615234375,1259.1705322265625,714.837646484375,1196.645263671875,684.7007446289062,1257.0457763671875,576.9109497070312,1251.1368408203125,574.9954223632812,1188.189208984375,585.033203125,1122.4261474609375,588.8545532226562,1254.0201416015625,550.0932006835938,1229.1776123046875,547.6643676757812,1149.642822265625,553.5732421875,1090.0126953125,558.0425415039062,1231.350830078125,534.2433471679688,1226.1282958984375,532.9125366210938,1166.770751953125,531.0480346679688,1121.8856201171875,537.017578125,1235.732666015625,524.69677734375,1227.235595703125,520.2876586914062,1224.81298828125,521.5848999023438,1190.453857421875,521.1394653320312
1259.985107421875,727.4741821289062,1087.568359375,569.1091918945312,1274.0169677734375,719.885009765625,1258.9676513671875,714.1368408203125,1196.58251953125,684.3853149414062,1263.92333984375,709.9879150390625,1252.1463623046875,575.2653198242188,1188.1922607421875,584.6846313476562,1122.610595703125,589.2862548828125,1254.9970703125,550.2803344726562,1229.4029541015625,547.6582641601562,1150.173828125,553.4262084960938,1089.36669921875,558.3084106445312,1232.0079345703125,534.161376953125,1231.9295654296875,532.7891845703125,1167.71923828125,531.384033203125,1122.5916748046875,536.8485107421875,1236.4197998046875,524.5095825195312,1228.1947021484375,521.050048828125,1226.21923828125,522.094482421875,1189.713623046875,520.5670776367188
1260.3575439453125,727.4720458984375,1266.54345703125,544.8292236328125,1274.56591796875,719.2969970703125,1257.8125,713.5987548828125,1195.64599609375,683.73779296875,1258.0181884765625,577.6317749023438,1252.0689697265625,575.8510131835938,1188.2264404296875,584.7750244140625,1123.08642578125,588.8365478515625,1254.2269287109375,550.12744140625,1228.927490234375,547.5663452148438,1150.6798095703125,553.6515502929688,1089.54150390625,557.9406127929688,1232.3438720703125,534.6922607421875,1231.452392578125,532.6978759765625,1167.77783203125,531.0545043945312,1122.373779296875,536.5635986328125,1236.4388427734375,524.855712890625,1227.9996337890625,520.1276245117188,1225.50634765625,521.2510375976562,1190.1339111328125,521.4329833984375
1260.6439208984375,727.4286499023438,1266.003173828125,544.2916259765625,1274.0325927734375,718.5762939453125,1258.26806640625,712.3912353515625,1196.1143798828125,683.2864379882812,1257.842529296875,577.5078735351562,1252.1905517578125,575.6357421875,1188.2799072265625,584.9269409179688,1122.2838134765625,588.8781127929688,1254.447021484375,549.8304443359375,1229.3038330078125,547.4718017578125,1149.6217041015625,553.622802734375,1090.4974365234375,557.5543212890625,1232.2127685546875,534.2217407226562,1226.6912841796875,533.2644653320312,1167.853759765625,531.2865600585938,1122.5484619140625,537.1490478515625,1236.4569091796875,524.4842529296875,1228.2464599609375,520.7045288085938,1225.829345703125,521.4694213867188,1190.0614013671875,520.757080078125
1260.343994140625,727.1216430664062,1278.3331298828125,545.1546630859375,1274.05224609375,718.2103881835938,1258.4381103515625,712.5234375,1196.2408447265625,682.2205200195312,1264.5284423828125,710.4442138671875,1252.8822021484375,575.810302734375,1188.6446533203125,585.2642211914062,1122.7879638671875,589.0299072265625,1270.7266845703125,549.6082153320312,1229.30078125,547.8154296875,1154.2740478515625,553.1254272460938,1091.1517333984375,557.84130859375,1231.9051513671875,534.2140502929688,1231.3109130859375,532.53564453125,1168.2623291015625,530.8926391601562,1123.1324462890625,536.308349609375,1236.3004150390625,523.727783203125,1228.1475830078125,520.1553344726562,1225.9056396484375,521.3228149414062,1190.55712890625,521.0359497070312
1260.570556640625,727.2200927734375,1149.03076171875,557.4879150390625,1273.17431640625,717.2472534179688,1258.265625,711.5721435546875,1196.258544921875,681.6762084960938,1264.3302001953125,710.1968383789062,1253.260498046875,576.09375,1189.2213134765625,585.2487182617188,1123.06591796875,588.8825073242188,1271.47265625,553.0540161132812,1229.6871337890625,547.5941772460938,1151.6650390625,556.0176391601562,1090.215087890625,557.9541625976562,1232.05224609375,534.3587036132812,1227.1055908203125,533.473876953125,1166.9573974609375,531.2513427734375,1122.3494873046875,536.7836303710938,1236.7947998046875,524.1785888671875,1229.0078125,520.6591796875,1226.6702880859375,521.708251953125,1190.3651123046875,520.8794555664062
1260.7340087890625,727.2625122070312,1149.4871826171875,557.9027099609375,1273.3941650390625,716.2769775390625,1257.741943359375,710.7532348632812,1195.8056640625,680.673583984375,1264.5716552734375,709.8783569335938,1253.0711669921875,576.4179077148438,1188.9588623046875,585.3258666992188,1122.8724365234375,589.0009155273438,1254.284423828125,550.5833129882812,1229.7969970703125,548.6537475585938,1152.0010986328125,556.4484252929688,1090.1776123046875,558.1322021484375,1231.9586181640625,534.4273681640625,1226.802001953125,533.1656494140625,1167.5482177734375,531.4392700195312,1122.11962890625,537.1633911132812,1236.3272705078125,523.6205444335938,1227.8568115234375,519.8171997070312,1225.3370361328125,520.8491821289062,1190.2098388671875,521.1732788085938
1261.481689453125,727.0045166015625,1266.2763671875,544.6466674804688,1273.1314697265625,715.78662109375,1256.9814453125,709.4564819335938,1195.4053955078125,680.345947265625,1258.99169921875,578.1025390625,1253.9630126953125,576.4090576171875,1189.2923583984375,585.3494262695312,1122.5645751953125,588.9943237304688,1254.268798828125,550.9594116210938,1230.3726806640625,548.152587890625,1152.1982421875,556.05859375,1090.8536376953125,557.742919921875,1232.593994140625,534.663818359375,1227.4710693359375,533.8110961914062,1168.0484619140625,531.021240234375,1122.2437744140625,536.3822021484375,1236.7847900390625,524.20166015625,1228.7735595703125,520.5821533203125,1225.9462890625,521.6094970703125,1191.18603515625,520.4659423828125
1088.9029541015625,571.11376953125,1150.04052734375,557.42724609375,1273.2830810546875,715.7491455078125,1257.540771484375,709.3565063476562,1196.1064453125,679.4664306640625,1265.59375,709.9716186523438,1254.1605224609375,576.331787109375,1189.33984375,585.3822021484375,1122.268798828125,588.8790283203125,1271.270263671875,550.3377685546875,1230.7132568359375,548.2547607421875,1152.4312744140625,556.3622436523438,1090.9168701171875,557.8348388671875,1232.5057373046875,534.12451171875,1227.654541015625,533.3787231445312,1168.105712890625,531.394287109375,1122.542724609375,537.2427368164062,1237.0572509765625,523.3513793945312,1228.875732421875,519.6272583007812,1226.2821044921875,521.0043334960938,1191.0616455078125,521.31884765625
1088.9981689453125,570.689208984375,1149.8365478515625,557.2239990234375,1272.578369140625,714.397216796875,1257.5574951171875,709.128662109375,1196.271240234375,679.3720703125,1264.7928466796875,708.70556640625,1254.6676025390625,576.4812622070312,1189.5517578125,585.0469970703125,1122.877197265625,589.3357543945312,1271.080810546875,550.5023193359375,1230.8104248046875,547.86767578125,1152.39599609375,556.200927734375,1090.3712158203125,558.1650390625,1232.18603515625,534.0498046875,1231.81005859375,532.9844970703125,1168.6611328125,530.9292602539062,1122.9561767578125,536.7291870117188,1236.9068603515625,523.3670043945312,1228.483154296875,520.322509765625,1226.0330810546875,521.43994140625,1190.7640380859375,520.182373046875
1259.3819580078125,711.5910034179688,1149.7962646484375,557.2083740234375,1272.3525390625,713.8637084960938,1257.8095703125,708.5565795898438,1196.2838134765625,679.0503540039062,1259.2696533203125,577.708740234375,1253.8502197265625,575.904296875,1189.652099609375,585.77099609375,1122.1358642578125,589.0904541015625,1254.491943359375,550.2040405273438,1230.4390869140625,547.7109375,1152.5294189453125,556.3070068359375,1090.6939697265625,557.85205078125,1232.8707275390625,534.68359375,1231.872802734375,532.9420166015625,1168.341064453125,530.9901123046875,1122.6361083984375,536.6282958984375,1237.140625,523.8831787109375,1229.016357421875,519.8939208984375,1226.26171875,520.8474731445312,1190.5965576171875,520.4472045898438
1259.08642578125,711.7760009765625,1149.7320556640625,557.5955200195312,1272.3956298828125,713.6605224609375,1258.4600830078125,708.5112915039062,1195.5272216796875,678.0152587890625,1260.2403564453125,578.0213012695312,1256.0296630859375,576.9039306640625,1190.3770751953125,585.198974609375,1122.2950439453125,588.9456176757812,1277.737060546875,551.5512084960938,1230.7364501953125,548.1637573242188,1151.97412109375,556.3877563476562,1090.746337890625,558.1494140625,1232.480224609375,534.15234375,1227.560546875,532.8309936523438,1167.8804931640625,530.7227172851562,1122.3570556640625,536.9617309570312,1236.8385009765625,523.4373779296875,1228.1602783203125,519.6070556640625,1225.387451171875,520.9933471679688,1190.3997802734375,520.7469482421875
1117.291015625,599.7183227539062,1149.8455810546875,557.3657836914062,1273.182373046875,712.8184204101562,1257.9390869140625,707.4390869140625,1195.7969970703125,677.6082153320312,1259.4840087890625,577.8450927734375,1254.2823486328125,576.3467407226562,1189.384521484375,585.488037109375,1122.7861328125,589.0902709960938,1271.3193359375,550.4464721679688,1229.867431640625,548.0333251953125,1152.6942138671875,556.0218505859375,1090.4481201171875,558.0487670898438,1232.4970703125,534.7703247070312,1232.1951904296875,532.3836059570312,1168.685302734375,530.9071655273438,1123.129150390625,537.1640014648438,1236.926513671875,523.5379028320312,1228.697509765625,520.0431518554688,1226.2767333984375,521.253662109375,1183.1668701171875,520.5691528320312
1117.2647705078125,599.60302734375,1149.850830078125,557.822509765625,1273.0416259765625,712.9542236328125,1258.834716796875,707.4174194335938,1195.744384765625,677.0328369140625,1259.6160888671875,578.4811401367188,1254.4263916015625,576.4236450195312,1189.04931640625,585.2525024414062,1122.440185546875,589.0908813476562,1271.6221923828125,550.954345703125,1230.1766357421875,547.88427734375,1152.88525390625,556.0790405273438,1090.3172607421875,557.8402099609375,1232.8109130859375,534.3497924804688,1228.1090087890625,532.81396484375,1169.1533203125,531.15625,1122.4168701171875,537.0308227539062,1236.8726806640625,523.3021850585938,1228.8731689453125,519.4425048828125,1226.0670166015625,520.61181640625,1183.9007568359375,520.34814453125
1199.8392333984375,681.8300170898438,1149.8121337890625,557.2350463867188,1273.311279296875,712.6376953125,1257.9013671875,706.54345703125,1196.311279296875,676.888916015625,1259.9346923828125,578.0062255859375,1255.537841796875,576.3020629882812,1190.305908203125,585.210205078125,1122.87744140625,589.0470581054688,1277.775634765625,551.0728149414062,1231.1568603515625,547.56396484375,1152.8397216796875,556.3154907226562,1091.125,557.983154296875,1233.2803955078125,534.2084350585938,1228.48779296875,533.2054443359375,1168.354248046875,531.2767333984375,1122.8135986328125,537.2051391601562,1276.4464111328125,542.9957885742188,1229.446044921875,520.1408081054688,1226.5443115234375,521.0948486328125,1190.918701171875,519.99609375
1200.0755615234375,681.2756958007812,1149.3675537109375,557.3627319335938,1273.2598876953125,712.6774291992188,1260.0806884765625,707.0015258789062,1196.3388671875,676.211181640625,1260.290771484375,577.8629150390625,1254.8074951171875,575.6727294921875,1190.2877197265625,585.0516967773438,1122.87353515625,589.1456909179688,1254.6365966796875,550.6107177734375,1230.1314697265625,547.8023071289062,1152.2281494140625,556.1713256835938,1090.9949951171875,557.9578247070312,1233.2225341796875,534.411865234375,1232.3663330078125,532.3914794921875,1168.738037109375,530.4249877929688,1122.6429443359375,536.7263793945312,1237.6141357421875,523.1422729492188,1229.88525390625,519.8340454101562,1227.1744384765625,520.721435546875,1190.16796875,519.772216796875
1088.9058837890625,570.7261962890625,1149.293701171875,556.9359130859375,1274.8421630859375,710.9005737304688,1259.4473876953125,706.3665161132812,1196.5411376953125,676.1116943359375,1260.813720703125,577.5623779296875,1255.8980712890625,576.2882080078125,1190.00732421875,585.2777709960938,1122.8653564453125,588.8338012695312,1277.7403564453125,551.4494018554688,1230.9957275390625,547.4945068359375,1152.140625,555.9152221679688,1090.970458984375,558.145751953125,1232.659912109375,534.5040893554688,1228.151123046875,532.6544799804688,1168.1097412109375,530.6575927734375,1122.68603515625,536.81884765625,1276.65966796875,542.6969604492188,1229.702880859375,519.365966796875,1226.95263671875,520.9020385742188,1190.126953125,520.5505981445312
1200.2220458984375,681.0057983398438,1149.859375,557.4186401367188,1274.7786865234375,710.156494140625,1259.3045654296875,706.2546997070312,1196.7269287109375,675.6218872070312,1260.5067138671875,577.8623046875,1254.94091796875,576.296142578125,1189.5340576171875,585.1343994140625,1122.1614990234375,588.9054565429688,1272.1058349609375,553.042724609375,1230.6329345703125,548.0540161132812,1152.534912109375,556.3524780273438,1091.4075927734375,557.6211547851562,1232.923828125,534.6163940429688,1232.6280517578125,533.1319580078125,1168.567626953125,531.154541015625,1122.9921875,536.552001953125,1237.395751953125,523.0597534179688,1229.207763671875,519.6721801757812,1226.636474609375,521.0311279296875,1190.713134765625,520.1637573242188
1199.97119140625,681.71142578125,1149.818603515625,557.4266357421875,1273.056884765625,711.5823364257812,1259.1727294921875,706.2083740234375,1197.3638916015625,675.9996337890625,1260.3248291015625,577.9592895507812,1255.05419921875,576.2719116210938,1189.9925537109375,585.1307983398438,1122.9964599609375,589.1746826171875,1275.568115234375,546.4284057617188,1230.693359375,547.2477416992188,1152.4044189453125,556.2174682617188,1091.3629150390625,557.7701416015625,1232.55908203125,534.3153686523438,1227.8797607421875,532.9617309570312,1168.9964599609375,530.3980102539062,1122.2762451171875,537.2628784179688,1236.8792724609375,523.3696899414062,1229.51953125,519.7945556640625,1227.1170654296875,520.9135131835938,1183.8062744140625,520.2814331054688
1200.3939208984375,681.4884643554688,1149.6258544921875,557.29345703125,1275.2879638671875,710.2069091796875,1259.6165771484375,706.1724853515625,1197.9925537109375,675.6632690429688,1259.9710693359375,577.8804931640625,1254.8380126953125,576.5120239257812,1190.125244140625,585.0947265625,1122.5653076171875,589.22509765625,1272.5072021484375,552.872314453125,1230.8262939453125,548.0794067382812,1152.277099609375,556.0678100585938,1090.8487548828125,557.7073974609375,1233.0758056640625,534.6432495117188,1228.22216796875,533.6481323242188,1168.044921875,531.0067749023438,1122.2608642578125,536.8187866210938,1276.842041015625,542.5410766601562,1229.6597900390625,519.7260131835938,1226.76220703125,521.054443359375,1190.0242919921875,520.4107666015625
1200.2574462890625,681.1548461914062,1149.9173583984375,557.2849731445312,1277.161865234375,710.1720581054688,1259.9141845703125,705.9205932617188,1197.3514404296875,675.7621459960938,1259.6947021484375,577.618896484375,1255.2796630859375,576.3267822265625,1189.81494140625,585.176025390625,1123.19384765625,589.2726440429688,1271.803466796875,550.030029296875,1230.6500244140625,547.4105834960938,1152.3590087890625,556.1912841796875,1090.6219482421875,558.1802368164062,1232.910400390625,534.154052734375,1228.28759765625,532.9939575195312,1168.5972900390625,530.6616821289062,1122.6031494140625,537.1002197265625,1237.2940673828125,522.8001098632812,1229.830078125,519.5924682617188,1226.98095703125,520.6190185546875,1190.3602294921875,519.9973754882812
1200.4117431640625,681.5984497070312,1149.8504638671875,557.353271484375,1277.708984375,710.5996704101562,1261.1558837890625,706.5090942382812,1198.1810302734375,675.8370361328125,1259.8148193359375,577.7791748046875,1255.1636962890625,576.0308837890625,1190.0067138671875,585.2133178710938,1122.667724609375,588.8679809570312,1271.436279296875,550.4597778320312,1230.86572265625,547.8175659179688,1152.358154296875,556.2708740234375,1090.45458984375,558.0697021484375,1232.6192626953125,534.55712890625,1232.3179931640625,533.088134765625,1168.615478515625,530.9951171875,1121.876708984375,537.348876953125,1277.153564453125,542.3251953125,1228.857666015625,520.0626831054688,1207.167236328125,515.0950927734375,1190.6910400390625,520.0554809570312
1199.940185546875,681.836669921875,1149.3487548828125,557.1715698242188,1277.375732421875,710.4577026367188,1261.162109375,705.703369140625,1197.7823486328125,676.1754150390625,1259.8883056640625,577.3899536132812,1254.6212158203125,576.0538940429688,1190.015380859375,585.0860595703125,1122.76416015625,589.1212158203125,1277.6732177734375,550.8863525390625,1230.060791015625,546.9699096679688,1152.6756591796875,556.1336669921875,1090.567626953125,558.3685302734375,1232.1466064453125,533.4779052734375,1227.1932373046875,532.39794921875,1168.685546875,530.5853271484375,1122.904052734375,537.0616455078125,1236.464599609375,522.7401733398438,1228.5584716796875,519.5065307617188,1225.867431640625,520.9613037109375,1189.98388671875,520.3328857421875
1200.3924560546875,681.9617309570312,1149.7667236328125,557.6317749023438,1277.9110107421875,710.959716796875,1261.280517578125,706.4830932617188,1198.533935546875,676.3170776367188,1260.11181640625,577.456787109375,1255.3966064453125,575.7890625,1190.034912109375,585.338623046875,1122.8294677734375,589.0160522460938,1254.583251953125,550.0851440429688,1230.8203125,547.596435546875,1152.56982421875,556.3569946289062,1091.2498779296875,558.61474609375,1233.126708984375,534.2060546875,1232.69677734375,532.5025634765625,1168.6573486328125,531.0525512695312,1122.5606689453125,536.6663208007812,1237.1102294921875,522.9158325195312,1229.35693359375,519.4974975585938,1226.635986328125,520.5830688476562,1190.2132568359375,520.2810668945312
1200.14599609375,682.107177734375,1149.097900390625,557.3442993164062,1277.3350830078125,710.8878784179688,1261.1876220703125,706.158935546875,1198.3670654296875,676.7676391601562,1260.381591796875,577.303955078125,1255.6195068359375,576.2449340820312,1190.2496337890625,585.1844482421875,1122.6446533203125,588.9519653320312,1272.8128662109375,552.3965454101562,1238.64404296875,548.9542236328125,1152.079345703125,556.3555908203125,1091.2152099609375,558.012939453125,1233.3245849609375,534.5882568359375,1228.0960693359375,533.1389770507812,1167.519775390625,530.9027099609375,1122.739990234375,537.1626586914062,1237.9376220703125,523.2393188476562,1229.9263916015625,519.9815673828125,1226.9095458984375,521.4702758789062,1190.4306640625,520.2735595703125
1200.248779296875,681.9015502929688,1149.87548828125,557.3217163085938,1273.7103271484375,713.1192626953125,1261.6888427734375,706.4617919921875,1198.2860107421875,676.75341796875,1260.128662109375,577.9953002929688,1254.769775390625,576.2710571289062,1189.7520751953125,585.4324951171875,1123.2752685546875,589.6901245117188,1277.66259765625,551.1248168945312,1230.16845703125,547.4058227539062,1152.372802734375,556.05859375,1091.2274169921875,558.97216796875,1233.4912109375,534.6973266601562,1228.2525634765625,533.3759765625,1168.490234375,530.9879760742188,1121.895751953125,537.1563110351562,1237.499267578125,523.2484130859375,1230.1072998046875,520.072509765625,1227.3739013671875,521.1489868164062,1190.3092041015625,520.26708984375
1276.3978271484375,989.8986206054688,1149.6761474609375,557.401611328125,1276.1356201171875,711.2093505859375,1260.346923828125,706.9495849609375,1198.5538330078125,676.96337890625,1260.538818359375,578.2636108398438,1254.778076171875,576.785400390625,1190.09375,585.2975463867188,1122.607177734375,589.29296875,1272.4364013671875,552.7257080078125,1230.4794921875,547.9052734375,1152.6317138671875,556.5458984375,1090.897216796875,558.6939697265625,1233.2861328125,534.611572265625,1227.7489013671875,533.36376953125,1168.327880859375,530.885498046875,1122.1146240234375,536.8472290039062,1237.08203125,523.5084838867188,1228.9193115234375,519.8007202148438,1226.10791015625,521.1218872070312,1190.5435791015625,520.4198608398438
1200.1163330078125,682.1375122070312,1149.400146484375,557.5274047851562,1273.498046875,712.7294311523438,1261.112548828125,706.711669921875,1198.53173828125,677.3428955078125,1260.5899658203125,577.9613647460938,1254.8392333984375,576.40576171875,1190.111328125,585.30908203125,1121.6634521484375,589.0602416992188,1271.337158203125,550.2412109375,1230.681884765625,547.3426513671875,1152.455078125,556.22802734375,1090.8450927734375,558.8229370117188,1232.7305908203125,533.9927978515625,1232.599365234375,532.5326538085938,1168.568603515625,530.6220092773438,1122.0540771484375,537.3731079101562,1237.2052001953125,522.9819946289062,1229.4154052734375,520.1058349609375,1226.934814453125,521.2969970703125,1190.137939453125,520.347412109375
1200.098876953125,682.4927368164062,1149.5313720703125,557.2861328125,1276.1668701171875,711.2991943359375,1260.997314453125,707.1823120117188,1198.2724609375,677.7550048828125,1260.53564453125,578.0392456054688,1255.5823974609375,576.3909301757812,1190.362060546875,585.381103515625,1122.8524169921875,589.075439453125,1254.1229248046875,550.707275390625,1231.0699462890625,547.8580932617188,1152.20263671875,556.3560791015625,1091.43115234375,558.586669921875,1232.3787841796875,534.125,1227.4654541015625,533.3228759765625,1167.6793212890625,531.110595703125,1121.970703125,537.06494140625,1236.953857421875,522.9293212890625,1228.87744140625,519.5779418945312,1207.321044921875,515.476318359375,1191.1402587890625,520.7437744140625
1199.9063720703125,682.6512451171875,1149.1591796875,557.2308349609375,1273.4501953125,713.8404541015625,1262.34716796875,707.4475708007812,1198.016845703125,678.3062744140625,1260.0123291015625,578.5040283203125,1254.9515380859375,576.5336303710938,1190.360107421875,585.1143798828125,1122.7784423828125,588.5883178710938,1278.1571044921875,551.6015625,1231.3936767578125,547.5856323242188,1152.5283203125,556.2839965820312,1090.9285888671875,558.9530639648438,1232.78076171875,533.8928833007812,1228.40283203125,533.2529296875,1168.630126953125,530.529541015625,1121.982666015625,537.2592163085938,1237.0465087890625,522.97705078125,1229.20654296875,519.6577758789062,1226.5269775390625,520.8173217773438,1190.28271484375,520.5296630859375
1200.192138671875,682.347412109375,1149.5040283203125,557.20458984375,1273.9873046875,713.7623901367188,1260.92626953125,707.2122802734375,1198.8201904296875,678.1177368164062,1261.208984375,578.1043090820312,1256.381103515625,577.1595458984375,1190.607666015625,585.3375244140625,1122.989013671875,588.841064453125,1276.0335693359375,546.7390747070312,1230.4757080078125,546.8467407226562,1152.218505859375,556.2111206054688,1090.907470703125,558.0556030273438,1232.4024658203125,533.7013549804688,1227.3853759765625,532.9473266601562,1168.344970703125,530.70263671875,1122.8489990234375,536.9357299804688,1236.94970703125,522.661865234375,1229.5389404296875,520.5125122070312,1226.8011474609375,521.6803588867188,1190.6915283203125,520.7562255859375
